0,1,2
0.21844935,0.3103662,0.37229308
0.25692344,0.33663368,0.3835942
0.21711282,0.30679527,0.36520794
0.25105715,0.39229208,0.4234019
0.21173711,0.30023366,0.36124143
0.21452118,0.3067158,0.3678331
0.31078482,0.40663916,0.44111085
0.45484924,0.5644936,0.5462451
0.60264456,0.669963,0.5982161
0.31491032,0.41073197,0.43708593
0.3802994,0.5055203,0.48561388
0.33542407,0.43695953,0.463436
0.24932276,0.33179834,0.37957627
0.23575437,0.32091528,0.3692795
0.20782435,0.29528022,0.35809672
0.24488974,0.33883345,0.39306757
0.23824713,0.3212219,0.37519383
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.22330578,0.312697,0.36475658
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.21173711,0.30023366,0.36124143
0.2259595,0.318079,0.37267017
0.30418885,0.4298265,0.45982778
0.35988727,0.44335663,0.44426513
0.24126738,0.33467603,0.3890884
0.23258635,0.3232686,0.37828594
0.31740037,0.3929748,0.40420216
0.23513752,0.31506634,0.37039834
0.2151668,0.30192822,0.36164707
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.2925925,0.3706331,0.39428967
0.21489462,0.30577642,0.36513072
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.25744796,0.35762542,0.389351
0.25105637,0.35132736,0.39668185
0.33198753,0.42173746,0.43621308
0.32870236,0.369009,0.4108793
0.2425265,0.33782178,0.3830799
0.23088221,0.32933915,0.38575336
0.25986737,0.36666992,0.40343308
0.2313168,0.33159846,0.39138287
0.22201656,0.31337538,0.37156567
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.23690908,0.33547586,0.38650715
0.23617782,0.33091003,0.38171053
0.41596597,0.542416,0.42406863
0.30314904,0.40445477,0.4204144
0.343831,0.42898247,0.43351987
0.21566707,0.3069864,0.3633585
0.21566707,0.3069864,0.3633585
0.2167371,0.30836433,0.36507678
0.21566707,0.3069864,0.3633585
0.21921782,0.308905,0.36469436
0.27313995,0.39087015,0.42620152
0.21867895,0.31727415,0.3714198
0.21789569,0.31187195,0.36734438
0.26780957,0.3610612,0.40135974
0.2167371,0.30836433,0.36507678
0.28895277,0.39463097,0.42201388
0.22891544,0.31787336,0.370619
0.22447133,0.31872958,0.37275755
0.34090912,0.45261344,0.47962874
0.7461784,0.84022814,0.9405216
0.82543916,0.9572347,1.1639062
0.76009524,0.8138001,0.81090236
0.67583346,0.7749654,0.9311894
0.2907074,0.37592053,0.4337368
0.26214695,0.3563894,0.38999885
0.27152944,0.36460865,0.38982087
0.42931154,0.49051803,0.6323453
0.46197534,0.52899146,0.683017
0.45954615,0.5021117,0.49259698
0.35151428,0.39470974,0.43084088
0.38090932,0.47924975,0.4681229
0.53764343,0.59518105,0.61250556
0.36187246,0.4521883,0.4685867
0.4873933,0.6215195,0.6566996
0.45564142,0.54180264,0.5452197
0.29008573,0.38044685,0.40135896
0.30529994,0.40950078,0.435485
0.5949533,0.6590658,0.77525616
0.717064,0.7947195,0.8656774
0.37694198,0.4605475,0.47388482
0.43554035,0.53224534,0.5073387
0.27243155,0.3401841,0.40186042
0.2557816,0.34335577,0.37961555
0.26198012,0.3435409,0.4300509
0.71077085,0.7995993,0.9107635
0.39735344,0.50988066,0.50354326
0.3238561,0.42136717,0.43165657
0.34660426,0.38257805,0.45982024
0.25212273,0.33952072,0.37697127
0.2982635,0.37865698,0.40594852
0.27945763,0.37190112,0.39951247
0.4526961,0.5333217,0.51893616
0.4943006,0.58055407,0.5511317
0.25212273,0.33952072,0.37697127
0.21173711,0.30023366,0.36124143
0.25971055,0.35284448,0.39374644
0.33828115,0.46333265,0.44686326
0.20782435,0.29528022,0.35809672
0.2858144,0.38453886,0.42016405
0.24547696,0.3313746,0.38124394
0.63055384,0.7796611,0.6556714
0.40403375,0.47979945,0.4944509
0.5187998,0.6026528,0.55532223
0.43122476,0.51410306,0.52546805
0.35642308,0.48999086,0.47141463
0.39403716,0.51956224,0.5130233
0.21058199,0.30621195,0.36688164
0.22376935,0.3132612,0.3713747
0.21267056,0.3016181,0.3631297
0.21173711,0.30023366,0.36124143
0.2175639,0.30773127,0.36653152
0.23856157,0.32842973,0.3700971
0.3269139,0.4045387,0.42402983
0.48392668,0.5733957,0.5428432
0.51395285,0.60722554,0.70648146
0.4510805,0.5479748,0.4985061
0.7052132,0.8436811,1.0977597
0.25879157,0.34542227,0.38107303
0.26251093,0.34928563,0.38268325
0.28415626,0.3908692,0.41919476
0.4842572,0.52314776,0.57096887
0.44905642,0.53205866,0.51697093
0.3493917,0.4213825,0.47450933
0.35996047,0.44352776,0.45145553
0.36335653,0.4125436,0.4167368
0.25696078,0.34465015,0.38052797
0.25340462,0.34085983,0.37791318
0.34044957,0.4158408,0.42837298
0.2595025,0.3515023,0.3857488
0.25340462,0.34085983,0.37791318
0.33509964,0.41152167,0.4338493
0.97730494,1.1595362,0.8714896
0.70711756,0.8180753,0.8093393
0.41475728,0.5375466,0.57853454
0.57541263,0.62014925,0.6690615
0.25825,0.34071365,0.38609403
0.2916415,0.38158086,0.40063453
0.22514127,0.3179418,0.37346524
0.4198004,0.5685483,0.6130041
0.40254796,0.504484,0.4958279
0.6308465,0.76056194,0.98495674
0.42266735,0.5009019,0.52295035
0.2547882,0.37405133,0.41651356
0.5723564,0.6774031,0.7394919
0.31953365,0.4302839,0.44630665
0.3213209,0.40091532,0.42557675
0.46747953,0.49199054,0.5208792
0.22120363,0.3130923,0.36962044
0.27295738,0.35984868,0.39830947
1.6079379,1.6822947,1.5064158
0.6918659,0.76071906,0.8173291
0.4590558,0.5575659,0.781521
0.5356587,0.62841415,0.5701049
0.25320017,0.34066194,0.3778457
0.29000643,0.3672311,0.3983726
0.2580709,0.34558278,0.38051975
0.80615324,0.89697427,0.9771229
0.64977205,0.74769175,0.9121858
0.6098603,0.7101691,0.88844675
0.35976902,0.43447566,0.47419283
0.30158514,0.39086035,0.44664592
0.44491574,0.5388303,0.520593
0.32434928,0.43152136,0.4403806
0.43735754,0.5122468,0.51643616
0.616331,0.7120357,0.70302933
0.27254128,0.36228016,0.39272887
0.36328742,0.45298794,0.43812954
1.2681283,1.3728937,1.3737123
0.61543703,0.70005894,0.8248538
0.424604,0.5705517,0.51411074
0.64950633,0.69622743,0.71133995
0.2923652,0.3695837,0.40041894
0.4298181,0.48906502,0.63650393
0.33148235,0.41492993,0.43119
0.9886478,1.1384917,1.3442678
0.7971823,0.8993461,1.0138353
1.0683811,1.2203072,1.392471
0.52778375,0.6011882,0.5726506
0.25134832,0.33756942,0.37581217
0.45648795,0.5200506,0.49708638
0.27207065,0.3522091,0.38578397
0.59237874,0.6823919,0.60388947
0.4192305,0.5401488,0.56085455
0.297193,0.35906267,0.45311967
0.4827752,0.5390351,0.585727
0.43480214,0.4844459,0.593409
1.3325603,1.5331109,1.80147
0.37992173,0.50653577,0.47613642
0.6991662,0.7763405,0.8585608
0.3106007,0.41338766,0.4333168
0.5951361,0.5765569,0.5707382
0.45808265,0.5320101,0.54145813
1.5018073,1.2832212,1.3312142
0.5516102,0.6384423,0.7606996
0.40064782,0.45726696,0.5144132
0.416035,0.4461642,0.49779665
0.3003407,0.38651252,0.4064633
0.26126045,0.34673542,0.38137227
0.30804813,0.41163808,0.41739678
0.38585216,0.48663855,0.49794024
0.50087506,0.5889766,0.59121686
0.281499,0.3632893,0.40860274
0.3387429,0.4306402,0.43560374
1.1700935,1.2709355,1.286827
0.613922,0.6891707,0.78873557
0.4511156,0.49344724,0.55508786
0.62588185,0.70774823,0.7833152
0.3297319,0.35314792,0.39041957
0.4591201,0.5229371,0.5179844
0.42219147,0.5277947,0.55499077
0.7648181,0.8987268,1.120836
0.78991365,0.87395453,0.82443446
0.6798684,0.78445107,0.9548836
0.36582065,0.4530002,0.45900866
0.2609076,0.35326326,0.3813287
0.33819994,0.43071502,0.4654516
0.28007442,0.3787559,0.3988436
0.2993215,0.39634627,0.4182274
0.33024663,0.40077552,0.5311628
0.26271307,0.3612737,0.39412326
0.25442404,0.34231672,0.37943003
0.26224935,0.3536778,0.3883543
0.64605165,0.7121061,0.79770607
1.0688405,1.1504536,1.1618025
0.4493297,0.534529,0.58215904
0.31920326,0.40144342,0.41879237
0.25119618,0.33865696,0.37662023
0.2552268,0.34195068,0.3785092
0.43223473,0.547581,0.5374885
0.50840944,0.6148373,0.6424444
0.40328345,0.45738417,0.4584461
0.26361704,0.35502374,0.38992727
0.25119618,0.33865696,0.37662023
0.25416458,0.3409647,0.37821484
0.25119618,0.33865696,0.37662023
0.25119618,0.33865696,0.37662023
0.25119618,0.33865696,0.37662023
0.25119618,0.33865696,0.37662023
0.21944937,0.31850505,0.3719033
0.22393553,0.3189654,0.3745289
0.22513707,0.31614384,0.37178004
0.24545988,0.34217477,0.38055223
0.24045597,0.33461648,0.3851377
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.23006766,0.32591882,0.37555498
0.22217211,0.321347,0.37428766
0.22110705,0.31275934,0.36750454
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.22420397,0.31894547,0.3715935
0.23013067,0.32825696,0.37904057
0.22325826,0.31530094,0.36829472
0.29018822,0.37010968,0.403732
0.27390537,0.3705474,0.40194693
0.27558878,0.36880574,0.4076208
0.20916612,0.29746675,0.35857365
0.21428008,0.30318266,0.36135525
0.41107458,0.52293795,0.51440066
0.28633854,0.4200679,0.44598314
0.49120206,0.5825853,0.5007661
0.20916612,0.29746675,0.35857365
0.26736367,0.3542031,0.3909733
0.3024975,0.39222682,0.42123088
0.23222746,0.3402979,0.39598674
0.20916612,0.29746675,0.35857365
0.41311842,0.5025262,0.46836618
0.21173443,0.30003548,0.3610707
0.20916612,0.29746675,0.35857365
0.21155126,0.299694,0.35972065
0.21425857,0.30491537,0.36509088
0.4318596,0.52529657,0.52687764
0.30864325,0.33863872,0.39849648
0.21229538,0.3011533,0.36115968
0.32691523,0.40016362,0.43229106
0.45561743,0.5305984,0.5629796
0.5058252,0.60241413,0.6712892
0.35398266,0.46250588,0.477233
0.40085712,0.5397379,0.5290422
0.27448002,0.3592555,0.39137113
0.3849722,0.4948377,0.48841047
0.40089074,0.47456786,0.49517927
0.65252495,0.7357414,0.85910046
0.797773,0.73504156,0.6599417
0.634071,0.73126394,0.75278854
0.51674056,0.5905112,0.63915944
0.42225295,0.5371913,0.5383687
0.40042558,0.48511118,0.63815427
0.31401062,0.4056019,0.42274585
0.51336706,0.61602044,0.56825477
0.5288087,0.6106109,0.5333526
0.31869018,0.39498124,0.4138959
0.20616364,0.29146838,0.35792702
0.267286,0.38566822,0.44085267
0.43356687,0.5643686,0.628242
0.52797943,0.5518666,0.52885395
0.4098338,0.54543155,0.53718257
0.20878005,0.29310584,0.3579231
0.22435084,0.31000647,0.36606213
0.20503855,0.28979313,0.35595456
0.30017322,0.37273538,0.394938
0.34507304,0.46615463,0.5108815
0.47269294,0.5802347,0.57399744
0.2689944,0.36282954,0.40661332
0.20503855,0.28979313,0.35595456
0.20944415,0.29692632,0.3626169
0.21062309,0.29784548,0.3639969
0.25419632,0.3681459,0.40923828
0.3483834,0.45400777,0.48452142
0.21621706,0.30370596,0.37014484
0.27729163,0.364327,0.3991093
0.49909025,0.6135083,0.5485352
0.64222085,0.53830314,0.57650584
0.38030255,0.5102768,0.49215263
0.6807982,0.7416716,0.78400445
0.24070717,0.32582805,0.36761522
0.28229564,0.3632327,0.45062676
0.3460011,0.45067203,0.46412095
0.43865946,0.5121346,0.519729
0.43844253,0.50187486,0.60417515
0.34048662,0.4474696,0.4542909
0.3489728,0.45417115,0.4633483
0.24070717,0.32582805,0.36761522
0.24070717,0.32582805,0.36761522
0.24070717,0.32582805,0.36761522
0.24070717,0.32582805,0.36761522
0.27191997,0.35263744,0.3860244
0.24475196,0.33622718,0.37535313
0.26340848,0.34966436,0.3862067
0.43368724,0.549749,0.54376614
0.53474915,0.6756439,0.62470424
0.66018593,0.78742987,1.0136852
0.61397696,0.7063998,0.6360775
0.26799366,0.35495502,0.38555607
0.25219733,0.33804268,0.37800434
0.438996,0.5232283,0.5167429
0.6361027,0.67825997,0.7469186
0.5356355,0.6326513,0.8311929
0.52284014,0.5877162,0.64643097
0.3819066,0.5109629,0.51173395
0.24101989,0.32627943,0.3678851
0.26744434,0.3330319,0.42948005
0.24101989,0.32627943,0.3678851
0.24101989,0.32627943,0.3678851
0.2923378,0.37597743,0.4042535
0.24426642,0.33037984,0.3705265
0.32344007,0.40742204,0.42172456
0.5439517,0.5875482,0.5804426
0.59834677,0.6693362,0.68106276
0.54125094,0.53679067,0.5963168
0.8455053,0.95273143,1.095172
0.26607022,0.3321365,0.3982169
0.28823823,0.39035788,0.40755978
0.33226955,0.40788224,0.43722162
0.77724576,0.71351093,0.65359724
0.6064862,0.61560214,0.55577224
0.69062185,0.5499167,0.5439196
0.5178603,0.56591845,0.5896273
0.2414549,0.32679382,0.36823004
0.2443116,0.33027995,0.37079337
0.2414549,0.32679382,0.36823004
0.2414549,0.32679382,0.36823004
0.24459004,0.3302693,0.37057996
0.2414549,0.32679382,0.36823004
0.36756766,0.41171783,0.42735052
0.7388197,0.72364044,0.6720648
0.8039752,0.64604956,0.6832483
0.9010889,0.95960385,0.9224812
1.382615,1.5217813,1.6022139
0.25533557,0.3437937,0.38035512
0.3176834,0.39541543,0.40878552
0.47373164,0.5436571,0.55344105
0.6336569,0.6896353,0.7430215
0.7806833,0.7018906,0.7951836
0.9258007,1.0392028,1.1390319
0.5813897,0.54635566,0.55035645
0.2627495,0.36202517,0.38780552
0.25468105,0.35034093,0.3846377
0.26872483,0.35631117,0.39441237
0.2604035,0.34630612,0.382316
0.3992055,0.47206065,0.45921206
0.26956406,0.34987274,0.39893213
0.27303284,0.36498138,0.40155044
0.34857917,0.44747466,0.46397167
0.4949031,0.49828568,0.51669925
0.3285145,0.4024568,0.43020594
0.8012246,1.0118371,0.8224792
0.26274127,0.3539308,0.39376903
0.2692683,0.36128008,0.39908162
0.26557815,0.35804048,0.39709237
0.42047858,0.50209445,0.4965964
0.33186054,0.4148668,0.45107707
0.40389794,0.4879071,0.5030258
0.4225734,0.5006192,0.51345503
0.26274127,0.3539308,0.39376903
0.26274127,0.3539308,0.39376903
0.26274127,0.3539308,0.39376903
0.26274127,0.3539308,0.39376903
0.26785058,0.36144406,0.39912465
0.26274127,0.3539308,0.39376903
0.36753,0.44549406,0.4805515
0.91119933,0.8814394,0.6281401
0.67284924,0.7458949,0.8178804
0.5395205,0.6285025,0.71466315
1.8153528,1.9744464,1.8382101
0.2565782,0.3442169,0.38050526
0.32339564,0.41251016,0.43125403
0.40379247,0.48502758,0.50325584
0.5732259,0.62389165,0.6888015
0.5770559,0.61968356,0.63414556
0.9248829,0.87825453,0.77270603
0.5278466,0.53569627,0.56757015
0.2565782,0.3442169,0.38050526
0.2565782,0.3442169,0.38050526
0.26078385,0.34765977,0.382578
0.2565782,0.3442169,0.38050526
0.31964606,0.4188969,0.4277056
0.29931498,0.36795557,0.40197784
0.27170464,0.36494046,0.38818735
0.509295,0.5522066,0.6230593
0.67095953,0.6692099,0.7111074
0.39324927,0.5011749,0.54541725
1.0509512,0.75209045,0.7286379
0.26257294,0.35142574,0.38529572
0.2937442,0.39421877,0.40965864
0.33919784,0.44245207,0.44356957
0.55259395,0.6228022,0.6519325
0.42582807,0.49653882,0.5191827
0.49371547,0.5740887,0.58228236
0.42010343,0.52281564,0.5383836
0.2868039,0.37595165,0.41148326
0.24723476,0.3339912,0.37333995
0.2442739,0.3303789,0.37056315
0.41423035,0.48562238,0.47787538
0.29526103,0.36804128,0.39838767
0.25220984,0.33798414,0.3760577
0.34631503,0.43876967,0.45425567
0.47989464,0.55046767,0.54267067
0.63573647,0.7109406,0.8018869
0.35546246,0.41655293,0.57733834
0.6787716,0.77383095,0.90292406
0.3929142,0.4491002,0.4910867
0.4406303,0.5437602,0.49137145
0.44275966,0.5115433,0.550974
0.5319044,0.5870828,0.5891624
0.444959,0.5031152,0.54913026
0.32150257,0.3960431,0.41505685
0.31828076,0.42210534,0.4534849
0.29124987,0.37226778,0.39773542
0.27018547,0.35722953,0.3899179
0.27057302,0.3621094,0.39123154
0.46635273,0.5115869,0.48767048
0.26378638,0.34962925,0.3849041
0.2628535,0.35681057,0.39019364
0.26635572,0.36338013,0.39794004
0.5179014,0.6545827,0.5853187
0.50183207,0.5588469,0.65183604
0.3724901,0.4713292,0.5064935
0.4405867,0.5245107,0.60853595
0.2470982,0.33332664,0.37266862
0.35635298,0.44708735,0.44124025
0.44894004,0.50882185,0.59095144
0.8694378,1.0014944,1.3419907
0.36207697,0.46231458,0.44888806
0.27193195,0.36612102,0.39053684
0.25316668,0.34442896,0.38067588
0.24279779,0.32787627,0.36989865
0.37004426,0.4623755,0.46502262
0.28810728,0.3851972,0.4093876
0.58347136,0.6559157,0.5899151
0.2815166,0.39656153,0.4381206
0.3190744,0.42277718,0.417725
0.27306604,0.35971618,0.390689
0.27104968,0.3684399,0.39718387
0.32052335,0.4280275,0.43637645
0.3553365,0.48222136,0.46100757
0.4166125,0.5250674,0.47124818
0.28609157,0.37548295,0.4022141
0.47556278,0.5738667,0.56549907
0.51241165,0.6203341,0.63127124
0.9201559,0.9544668,0.6644676
0.5647219,0.6457241,0.8059484
0.6976285,0.82496256,0.8367785
0.5491594,0.67992467,0.6549742
0.44724107,0.498278,0.47415197
0.38891882,0.45821223,0.46360445
0.31324193,0.41306242,0.4205476
0.2705521,0.36985564,0.3931027
0.4769754,0.5335853,0.48431486
0.24782762,0.33303034,0.3733228
0.2609675,0.3525601,0.3926592
0.276344,0.3742091,0.4033152
0.39554772,0.49407387,0.4907079
0.3099512,0.42288777,0.47607735
0.36075923,0.4992242,0.51203334
0.25783563,0.3493154,0.3902144
0.25783563,0.3493154,0.3902144
0.25783563,0.3493154,0.3902144
0.30896205,0.3994542,0.44568968
0.27224645,0.37197852,0.40215993
0.30533442,0.37878144,0.43259034
0.25783563,0.3493154,0.3902144
0.29308957,0.37712935,0.40745923
0.2907241,0.39278477,0.42283544
0.25783563,0.3493154,0.3902144
0.37895557,0.48881313,0.5135465
0.31823418,0.40235287,0.42363742
0.3023367,0.3890491,0.41523045
0.28086177,0.37444124,0.39630097
0.4374244,0.48334068,0.5533768
0.42465776,0.48732078,0.52608466
0.49782154,0.5804965,0.6514157
0.6374542,0.7214966,0.8436604
0.28651962,0.37681252,0.4020192
0.2690012,0.36894533,0.39390212
0.3873276,0.51249504,0.47026366
0.410084,0.49374267,0.5409784
0.36764207,0.43976876,0.48624057
0.36665523,0.48831138,0.4550994
0.41648227,0.4660021,0.508879
0.24780478,0.33468542,0.37406644
0.2482477,0.3356145,0.37423542
0.26964036,0.35849774,0.38960785
0.26215118,0.3469962,0.38262755
0.24819694,0.33505952,0.37396666
0.24785732,0.3370494,0.37574986
0.24728502,0.34712702,0.38637513
0.32861793,0.45082667,0.48196554
0.50873023,0.63372785,0.60288274
0.40135255,0.53513575,0.50262046
0.2642892,0.36695957,0.4072572
0.21566707,0.3069864,0.3633585
0.2585805,0.348505,0.3926139
0.24244393,0.3321109,0.38892144
0.24270888,0.3367574,0.3853014
0.23479255,0.33153605,0.38241714
0.29528672,0.37530887,0.40118986
0.23640957,0.32670414,0.37512112
0.23336686,0.32673845,0.3769417
0.38149032,0.45516118,0.45778012
0.269759,0.3493948,0.39981592
0.41502678,0.5056688,0.5219334
0.2968797,0.3914531,0.43014157
0.21566707,0.3069864,0.3633585
0.25097016,0.3501295,0.38749084
0.334491,0.4347843,0.4373513
0.4249944,0.598512,0.69859076
0.31324536,0.38216543,0.49977002
0.41920626,0.52807677,0.52077144
0.21566707,0.3069864,0.3633585
0.22534786,0.32491058,0.3764277
0.2210295,0.31545442,0.36984637
0.42003387,0.5556904,0.58801824
0.35159534,0.4158922,0.43075275
0.39424038,0.52222586,0.5260892
0.24397144,0.3411617,0.38094497
0.2167371,0.30836433,0.36507678
0.37415168,0.47249418,0.5137034
0.31524897,0.41991028,0.46498623
0.48891082,0.5939148,0.55454934
0.36069083,0.46999878,0.49256003
0.2183105,0.31015727,0.36777928
0.31992757,0.39006597,0.47430548
0.47777116,0.54629755,0.6846142
0.53745115,0.60877657,0.7295755
0.416551,0.48008594,0.5160669
0.54401815,0.5704826,0.6076384
0.3165816,0.36672357,0.43187383
0.38736674,0.47758225,0.49156964
0.3996699,0.4856133,0.49802026
1.115347,1.267162,1.4396117
1.049442,1.2162582,1.4458406
0.6017602,0.6710726,0.7695044
0.5435728,0.5699821,0.6637651
0.3788084,0.4962813,0.48424444
0.26319605,0.35051203,0.38757142
0.31641918,0.3727982,0.43472734
0.27065358,0.36034992,0.3940022
0.40971282,0.45068362,0.44376102
0.2670504,0.35168403,0.3865382
0.48750082,0.7422209,0.8275933
1.5005517,1.6759042,1.7951685
2.5017397,2.9238951,2.9176679
0.53587335,0.62568885,0.8106704
1.8057102,2.1878028,2.336552
0.32872504,0.39560282,0.46869546
0.83241725,0.90507436,0.6950613
0.6268084,0.7032839,0.6024256
1.1200438,1.3054235,1.565838
0.7888793,0.9092466,1.089847
0.5907129,0.6390009,0.6941892
0.38399562,0.40926406,0.446462
0.41320348,0.4652816,0.43731728
0.39486793,0.4724844,0.59603244
0.36982504,0.492063,0.5063889
0.6041211,0.7580695,0.85150903
0.5692831,0.5604199,0.46582922
0.2793252,0.32635272,0.38029516
0.2934698,0.38714573,0.4124702
0.53801364,0.57559747,0.5778068
0.4067013,0.4668709,0.6065018
0.22368874,0.2679214,0.38444608
0.37454382,0.48020944,0.48833287
0.24917714,0.3361923,0.37461343
0.25834978,0.3524475,0.38677436
0.25242782,0.34201583,0.37905067
0.46305728,0.52510136,0.5056716
0.378004,0.45260647,0.45861438
0.27803722,0.34933773,0.4418491
0.40242547,0.48751822,0.475674
0.3505423,0.42662245,0.45453447
0.500155,0.5987565,0.79842526
0.30932352,0.3988446,0.42585665
0.5763553,0.54899365,0.5403011
0.4488804,0.5165359,0.5184703
0.2527917,0.340679,0.37757063
0.25032258,0.33718902,0.37646157
0.2717666,0.36895397,0.39298773
0.25645506,0.34632015,0.3815661
0.2484135,0.33549044,0.37435627
0.25787592,0.35061365,0.38472947
