0,1,2
0.4247514,0.45362416,0.47993588
0.40827984,0.42968047,0.45729473
0.37797785,0.39240777,0.42116493
0.464387,0.49194565,0.5123006
0.37490988,0.38803855,0.41838577
0.45212817,0.47335482,0.497198
0.42105162,0.44733006,0.47205907
0.5261323,0.5576136,0.5775637
0.44634026,0.47213873,0.4966765
0.3832783,0.40015474,0.4309772
0.4058932,0.43328667,0.4616082
0.405698,0.42581996,0.45339492
0.38550162,0.40346572,0.43220836
0.38140953,0.39743727,0.4275305
0.37887114,0.39381102,0.42341197
0.37045264,0.381505,0.4124783
0.37729466,0.39158776,0.42188987
0.4022088,0.42636722,0.45525798
1.2119806,1.2565353,1.2242813
0.84296423,0.83133024,0.85035676
0.9363026,0.9108936,0.9233681
0.7466741,0.7662669,0.7676036
0.37751102,0.3891618,0.41860294
0.42737472,0.45259607,0.4761362
0.42101616,0.44374874,0.4680453
1.0723209,1.076686,1.079382
0.6089446,0.62878305,0.66542083
0.99175984,1.0054588,1.0220187
0.4401846,0.47236806,0.50332063
0.39370054,0.40735358,0.43283117
1.0990655,1.1624826,1.1548591
0.4946733,0.53269225,0.5583468
0.5318604,0.5743213,0.609599
0.89278954,0.86892444,0.87599957
0.3923303,0.40705445,0.4378408
0.46923125,0.54594076,0.57605875
0.6948975,0.9945337,1.3215506
3.2261345,3.088797,3.4606347
2.2125018,2.1646523,2.4025183
1.5553999,1.5734829,1.6680756
0.40747344,0.45447448,0.47459918
0.44172847,0.5090123,0.5533765
0.45446092,0.5217773,0.5442559
1.5202765,1.4944843,1.5573558
1.362365,1.4097744,1.4318954
0.7448372,0.7611482,0.7945332
0.4940344,0.62902933,0.6811707
0.3511725,0.40894058,0.43340227
0.37578887,0.4527672,0.46942857
0.37687707,0.451445,0.47128627
0.45485222,0.5023947,0.5406374
0.52385545,0.55458224,0.5623267
0.36309582,0.39821744,0.43029177
0.38034844,0.44680446,0.47059253
0.46612352,0.60668874,0.6170307
0.44459254,0.5559791,0.56763065
0.4028842,0.48843735,0.5068061
0.43131435,0.54020023,0.5531713
0.35734332,0.4039708,0.430231
0.35903257,0.4074754,0.43328783
0.371562,0.4315774,0.45445067
0.4135326,0.5102105,0.5255318
0.36625814,0.42282593,0.44768405
0.37531972,0.4387368,0.45872346
0.43776542,0.55328995,0.56068313
0.3659076,0.4204795,0.4438343
0.3754813,0.4403876,0.46166012
0.3770849,0.44507954,0.4672402
0.40345848,0.49116504,0.5040547
0.4434718,0.5553503,0.5677765
0.3794405,0.44418132,0.46732965
0.8705862,0.8602191,0.8571815
0.6510317,0.69715333,0.7261246
1.6329439,1.6497562,1.7342699
1.0274692,0.9882782,0.99563634
1.8900697,1.9706074,2.0267336
0.39443463,0.429911,0.44965556
0.39391673,0.41223785,0.43532744
0.44424933,0.474709,0.48603755
0.48100865,0.51735973,0.5504446
0.4323392,0.45877525,0.47695422
0.4574741,0.48637503,0.5006734
0.41848898,0.4775808,0.48935634
0.47097468,0.4987842,0.5069608
0.6342111,0.67592454,0.68629295
0.5375927,0.60473585,0.6161658
0.886095,0.89754874,0.9167212
0.63376546,0.67346007,0.69822866
0.49347776,0.52557176,0.53872037
0.6681193,0.6881178,0.7049549
0.73876035,0.77235186,0.80008465
2.0876493,2.0528321,2.2171888
1.1907887,1.2162933,1.2178197
1.3781357,1.4110099,1.4209372
0.36482084,0.39556336,0.42224175
0.3647508,0.38141772,0.41280138
0.39560026,0.42203906,0.43957826
0.36051738,0.38118955,0.41445085
0.40687,0.4350071,0.45322937
0.44147933,0.4756725,0.5104846
0.4046527,0.4454833,0.46358058
0.40853631,0.43295673,0.48090708
0.4370017,0.49270993,0.51891625
0.37427527,0.40485018,0.432706
0.5971598,0.6578685,0.6629213
0.42836088,0.45894328,0.47089168
0.38724172,0.41910797,0.43965617
0.33077702,0.33409795,0.36690778
0.3634106,0.3749074,0.40013474
0.3268459,0.32835662,0.36188388
0.35917687,0.36723882,0.3932386
0.325522,0.32647145,0.3602825
0.3269652,0.32852527,0.36220697
0.38017595,0.39652672,0.41786784
0.47905815,0.52484256,0.5275595
0.5774171,0.6230576,0.61471593
0.38052988,0.40070248,0.42265368
0.4363044,0.46715352,0.47318107
0.3653316,0.3836877,0.41361502
0.35495973,0.3614691,0.38831073
0.3310766,0.33438548,0.36781263
0.32421666,0.3245988,0.35860524
0.3712597,0.3809784,0.40346807
0.3525398,0.35914508,0.38476816
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32709622,0.32868078,0.36326954
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.325522,0.32647145,0.3602825
0.33076885,0.33409116,0.36700755
0.40814477,0.42858475,0.44237787
0.40680277,0.4277559,0.4438306
0.33507708,0.34036162,0.37269855
0.3349057,0.34011874,0.3722054
0.3657993,0.37816668,0.4036892
0.35284612,0.35998252,0.38549024
0.3269484,0.32849672,0.36164433
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.35727966,0.36411315,0.3906916
0.32679123,0.32828203,0.36185357
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.3535611,0.3638211,0.39217857
0.33667013,0.34259582,0.3760538
0.3959415,0.41738805,0.43576247
0.39114088,0.40728614,0.4252735
0.3325859,0.33661547,0.3705083
0.3309511,0.33437416,0.3674769
0.35721105,0.36912507,0.39548603
0.3522141,0.35846007,0.3848465
0.32980484,0.3326854,0.3659971
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.3432591,0.35164556,0.38335207
0.34666964,0.3565485,0.38671407
0.41069835,0.434365,0.45020494
0.37425858,0.38850304,0.41217047
0.40606958,0.4286673,0.44156483
0.3359097,0.3410408,0.3734832
0.3359097,0.3410408,0.3734832
0.33716968,0.34286436,0.37492126
0.3359097,0.3410408,0.3734832
0.3372211,0.34292978,0.3750473
0.40719998,0.428392,0.4442487
0.3371916,0.3428952,0.37511963
0.33720976,0.34291828,0.37515825
0.3539111,0.36702105,0.39583445
0.33716968,0.34286436,0.37492126
0.3915034,0.40968683,0.4294587
0.34151086,0.34906074,0.37981462
0.3399768,0.34691307,0.37842655
0.40258747,0.42592493,0.45354646
0.88686293,0.8727128,0.89044446
1.2631042,1.3084972,1.2814404
0.81465393,0.7744341,0.79561543
1.0647411,1.0671302,1.0574121
0.4023221,0.40512377,0.42483658
0.36420166,0.369925,0.4022486
0.3658477,0.37160414,0.40388912
0.61296725,0.63836956,0.64143836
0.6174223,0.64462,0.6450495
0.47239888,0.4884227,0.50764793
0.42303813,0.434145,0.45907116
0.43657464,0.45052627,0.46989298
0.55363005,0.58705074,0.60131466
0.4082477,0.42954436,0.4560116
0.60602117,0.6100193,0.641338
0.5084325,0.5328988,0.5506945
0.37836856,0.38670847,0.41453236
0.39557076,0.41723326,0.4454322
0.6071156,0.60978293,0.64020836
0.9798203,0.95697653,0.9631139
0.43545824,0.46194294,0.4802267
0.46035922,0.48316306,0.5040962
0.38663477,0.40004167,0.42772642
0.3692642,0.37882277,0.41044644
0.41024673,0.4259676,0.4458581
0.6725802,0.7036929,0.7014288
0.4310255,0.45755166,0.48323423
0.39847714,0.42100236,0.45045134
0.43413723,0.4562627,0.48544854
0.36711448,0.37570545,0.40749326
0.39138055,0.40751928,0.43391386
0.38312364,0.39925218,0.43054688
0.50782156,0.52921987,0.54639244
0.53760296,0.56030333,0.5726352
0.36711448,0.37570545,0.40749326
0.325522,0.32647145,0.3602825
0.33987024,0.34721032,0.3781309
0.41072237,0.43354473,0.4466913
0.32421666,0.3245988,0.35860524
0.40123957,0.4202912,0.43548527
0.35546964,0.36562893,0.39473674
0.5048485,0.55331004,0.552223
0.44047803,0.47603795,0.48286098
0.45602703,0.4924813,0.49147964
0.47545618,0.5158492,0.5140265
0.39828193,0.42227587,0.44048837
0.39402628,0.42149135,0.4431664
0.32548618,0.32641244,0.3602564
0.33094326,0.3342751,0.3668672
0.32680604,0.32828885,0.36171937
0.325522,0.32647145,0.3602825
0.3269846,0.32851848,0.36213633
0.3516442,0.3599409,0.38707477
0.40100747,0.41705972,0.44074765
0.47546357,0.50082105,0.524355
0.63692355,0.6742192,0.6729333
0.4475615,0.46541804,0.4861321
1.1054301,1.1415493,1.1184525
0.3667451,0.3743936,0.4054038
0.36919785,0.37810442,0.40924832
0.37938523,0.3929754,0.42385423
0.5137286,0.5437369,0.5626426
0.46037012,0.4876867,0.51197106
0.43155897,0.45386013,0.47875327
0.4171316,0.43951932,0.46519038
0.37901837,0.38640693,0.41720113
0.36723775,0.37521017,0.40668687
0.36520487,0.37222427,0.40380466
0.404078,0.4188241,0.44363856
0.3675297,0.3756512,0.40726653
0.36520487,0.37222427,0.40380466
0.35833383,0.37424338,0.40429053
0.750499,0.781454,0.78983
0.83808315,0.8275198,0.8416413
0.5049421,0.54845643,0.54293007
0.7490068,0.75727713,0.7617143
0.38556343,0.40665174,0.4248276
0.36291742,0.37468395,0.39849067
0.3304947,0.33411613,0.36584094
0.47558808,0.5193284,0.51547074
0.45230198,0.4903524,0.49317932
0.704642,0.7280615,0.7364729
0.391981,0.42238316,0.4456487
0.35936618,0.368884,0.39284134
0.7408378,0.72971874,0.737695
0.35523373,0.36980638,0.39885804
0.38088673,0.400376,0.41903868
0.5007961,0.54504657,0.5348719
0.32801664,0.33050817,0.36283895
0.37636942,0.38856453,0.41871598
1.3772242,1.3447754,1.3910718
0.9445377,0.8936941,0.907388
0.84570485,0.84409356,0.85049194
0.64185476,0.67183626,0.6674264
0.3648888,0.3718699,0.40365773
0.38445312,0.39555138,0.42280534
0.36698258,0.37487933,0.40646484
0.97993845,0.97273946,0.9844886
0.82464945,0.80941063,0.81919986
0.8980083,0.88498247,0.8846426
0.41967696,0.4442143,0.46959788
0.43073767,0.45594293,0.48776495
0.48901367,0.51312804,0.5334571
0.39193302,0.410567,0.43870714
0.50554097,0.53112066,0.54907215
0.6621057,0.68060386,0.70465267
0.37298203,0.38360915,0.41475117
0.44196975,0.46900594,0.49402118
1.2348158,1.2283173,1.2269365
0.8625384,0.85211176,0.8760015
0.49317926,0.52090746,0.53829294
0.884499,0.83984166,0.8675874
0.39190096,0.40969828,0.43871632
0.5699695,0.6061358,0.6327718
0.4603997,0.48694557,0.5060119
1.1809692,1.2157518,1.2118214
0.91789216,0.9111557,0.93355876
1.2247345,1.2709507,1.2502322
0.53479946,0.57948595,0.60880345
0.38718045,0.4101387,0.43764934
0.5682418,0.603922,0.6186437
0.40035892,0.4295175,0.45362332
0.6132123,0.651006,0.65025693
0.52743506,0.5559633,0.5717213
0.45030117,0.48319548,0.50011957
0.5782898,0.60776854,0.61503446
0.64070505,0.6866484,0.69294536
2.2817314,2.412178,2.3499215
0.46473616,0.488712,0.507767
0.98351794,0.9802627,0.9717598
0.40718,0.42789033,0.4527232
0.5556783,0.5953216,0.61755896
0.49384815,0.52660364,0.5586307
1.3924465,1.3759749,1.4409539
0.6397282,0.6673496,0.6926073
0.49222213,0.5164665,0.5360172
0.40620184,0.4300565,0.43186736
0.39154893,0.40785015,0.43409368
0.37776393,0.39189136,0.42099681
0.40483272,0.42326054,0.44704145
0.45656794,0.4896774,0.5132997
0.570853,0.5974841,0.60121936
0.39046925,0.4066848,0.43400452
0.40967274,0.42725334,0.44976503
1.1602478,1.1476833,1.1416905
0.8615683,0.8127329,0.842221
0.5571377,0.5835362,0.5927313
0.6941229,0.7131091,0.7389734
0.45036495,0.46916074,0.49451566
0.46253127,0.48001862,0.50097126
0.54083014,0.55999416,0.5699417
0.93210703,0.92827386,0.91780597
0.7709621,0.7813637,0.7820856
0.8730797,0.85696304,0.8733246
0.43478698,0.45719784,0.48349446
0.36869097,0.3792527,0.41227376
0.41013086,0.44010982,0.46985745
0.3775543,0.39230126,0.42423162
0.39519173,0.4187403,0.44862467
0.49570096,0.52087873,0.5497987
0.36989427,0.38132185,0.41384232
0.36271942,0.36876228,0.40229696
0.36668652,0.37453708,0.4071149
0.8749561,0.86693144,0.864826
0.96558994,0.953775,0.9627239
0.5184918,0.5415467,0.56644386
0.395329,0.40584484,0.43233842
0.36020875,0.36506125,0.39865446
0.36243886,0.36830217,0.40163648
0.49004447,0.50729275,0.52026266
0.6384178,0.656313,0.66778815
0.45391214,0.46697992,0.48553252
0.3670432,0.37507555,0.4081563
0.36020875,0.36506125,0.39865446
0.3621328,0.36784834,0.40086344
0.36020875,0.36506125,0.39865446
0.36020875,0.36506125,0.39865446
0.36020875,0.36506125,0.39865446
0.36020875,0.36506125,0.39865446
0.3377265,0.34361514,0.37570748
0.34175143,0.3494102,0.38066173
0.3417904,0.34944785,0.38052687
0.34447214,0.35331237,0.38514736
0.3473873,0.35750598,0.38668227
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.34055895,0.3477224,0.37938097
0.33916697,0.34573916,0.37769035
0.33915368,0.34567788,0.37700617
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.3392575,0.34584957,0.3776015
0.34190032,0.3496821,0.38123545
0.3393599,0.34594095,0.37750977
0.38287336,0.40238604,0.42378613
0.35405672,0.36711475,0.39704388
0.39291453,0.413365,0.43338495
0.32366407,0.3240345,0.3577123
0.32496503,0.3259405,0.35931745
0.5224966,0.5606445,0.55175877
0.40968645,0.4329516,0.44253746
0.54050624,0.5809296,0.572946
0.32366407,0.3240345,0.3577123
0.3645683,0.3734853,0.39768067
0.39940208,0.41644615,0.43134677
0.35223967,0.35890314,0.38488644
0.32366407,0.3240345,0.3577123
0.43392915,0.463056,0.46764198
0.3250959,0.3261198,0.35963932
0.32366407,0.3240345,0.3577123
0.3250276,0.32599753,0.35922736
0.32512754,0.32616633,0.3597011
0.5505104,0.57028645,0.5667075
0.41750115,0.43898103,0.44967982
0.32509303,0.32612285,0.35962
0.40219563,0.41717482,0.44035128
0.4706831,0.5275072,0.55465215
0.6033971,0.6552199,0.6717545
0.41440177,0.43004656,0.45322704
0.44099903,0.46549305,0.4891727
0.38201892,0.39242968,0.42094034
0.42192006,0.45622778,0.484648
0.41551113,0.44227117,0.4715306
0.73022574,0.7448067,0.77943313
0.7216978,0.7484702,0.7487389
0.73792225,0.7639291,0.76890117
0.56280136,0.61051464,0.6377219
0.48384547,0.504452,0.5289961
0.4796791,0.5188651,0.544816
0.39090496,0.41108882,0.44096857
0.5070178,0.53604305,0.55804914
0.58575475,0.61193085,0.6153977
0.3977968,0.40999818,0.43399328
0.32013723,0.3188875,0.3532186
0.37937444,0.3908199,0.41048104
0.559927,0.5804716,0.5912542
0.5549372,0.59731317,0.5893488
0.5265943,0.5660296,0.55696404
0.320291,0.31910828,0.3532232
0.32328027,0.3233174,0.35847327
0.3188603,0.3170216,0.35171008
0.3535679,0.35926402,0.38623354
0.4869752,0.49331507,0.50596106
0.55303574,0.56933266,0.5697289
0.35803235,0.37052208,0.39848265
0.3188603,0.3170216,0.35171008
0.32143962,0.3208509,0.35526654
0.32152554,0.32092085,0.35518068
0.3615799,0.3699912,0.3945851
0.45519638,0.4546817,0.46962345
0.32167363,0.3211664,0.35563645
0.40683937,0.432559,0.45641506
0.5646243,0.62179625,0.62859875
0.52246755,0.5714574,0.59609365
0.45596242,0.4864639,0.5063181
0.7881009,0.794812,0.823626
0.38266093,0.40323302,0.4314779
0.44625086,0.476406,0.49459702
0.43586653,0.47892514,0.5041113
0.46301657,0.5058257,0.5313635
0.53194267,0.57769495,0.60150325
0.43208027,0.47658092,0.49949056
0.43830872,0.48915353,0.5113651
0.38266093,0.40323302,0.4314779
0.38266093,0.40323302,0.4314779
0.38266093,0.40323302,0.4314779
0.38266093,0.40323302,0.4314779
0.40628308,0.42781278,0.4501443
0.38486475,0.40647614,0.43449694
0.39372754,0.4192984,0.44535264
0.46433908,0.5070981,0.52883583
0.64474833,0.6854617,0.68695146
0.7146666,0.7389291,0.7355601
0.6498292,0.6923548,0.69360715
0.40078056,0.42436785,0.44867346
0.3898139,0.413602,0.44077048
0.49725348,0.52268505,0.54058224
0.82375467,0.82878053,0.8222837
0.77196383,0.79128265,0.796152
0.6405311,0.67733264,0.678885
0.4653753,0.5081158,0.5365361
0.38112497,0.40079397,0.4294385
0.4238103,0.44926256,0.46635485
0.38112497,0.40079397,0.4294385
0.38112497,0.40079397,0.4294385
0.39453351,0.4136258,0.4426801
0.38370836,0.40468323,0.43327534
0.42600358,0.45324036,0.47353375
0.5197888,0.5978389,0.6183938
0.79149604,0.80726886,0.8100154
0.6216462,0.65908074,0.66182244
1.0920367,1.110267,1.0981485
0.4012211,0.4235593,0.4474038
0.40017962,0.42817062,0.45517352
0.43013632,0.4561911,0.4796247
0.7157711,0.7438922,0.7445892
0.5780391,0.6231408,0.6357896
0.56471187,0.60408384,0.6238542
0.52702814,0.5969641,0.62751186
0.38136768,0.40099236,0.42951444
0.38374388,0.40444115,0.4328495
0.38136768,0.40099236,0.42951444
0.38136768,0.40099236,0.42951444
0.38370198,0.40440196,0.43271217
0.38136768,0.40099236,0.42951444
0.46055317,0.4865181,0.5090567
0.6805896,0.74375296,0.743828
0.87093014,0.86406827,0.8772784
0.9207738,0.9073935,0.92984974
1.5919361,1.6066259,1.6661172
0.3892228,0.4124595,0.44024125
0.4041769,0.42869297,0.45232734
0.51978445,0.5594725,0.5841077
0.7004908,0.73644376,0.74245274
0.79296356,0.7981294,0.828171
1.0930212,1.1167487,1.0943803
0.52820927,0.5874102,0.59581304
0.38819933,0.41063207,0.43933785
0.38636386,0.4080479,0.43585658
0.39896083,0.41990203,0.44522282
0.38895816,0.41201147,0.43937215
0.44189405,0.46322066,0.4824344
0.39208335,0.4122868,0.43953714
0.36973476,0.38779786,0.4161727
0.4286173,0.46171397,0.47612518
0.4361493,0.47390497,0.48942572
0.42173475,0.45525876,0.46643165
0.86305374,0.848935,0.8699102
0.3669185,0.38387454,0.41272357
0.36940402,0.38738063,0.41573608
0.36815614,0.38559446,0.41423285
0.4415695,0.47892871,0.48610914
0.39101124,0.41778582,0.4424946
0.43100303,0.46496338,0.47669512
0.44914854,0.49427068,0.5034112
0.3669185,0.38387454,0.41272357
0.3669185,0.38387454,0.41272357
0.3669185,0.38387454,0.41272357
0.3669185,0.38387454,0.41272357
0.3683799,0.38589427,0.4145556
0.3669185,0.38387454,0.41272357
0.4282753,0.44531238,0.46780708
0.6880293,0.73224396,0.7297792
0.82358754,0.81709486,0.8498167
0.6416007,0.67486393,0.6751646
1.5245686,1.4662962,1.5471821
0.35706764,0.35838377,0.3899254
0.38608152,0.39898503,0.42836344
0.43353552,0.4529938,0.48008382
0.6100491,0.6429188,0.6452096
0.59006786,0.62623954,0.6363327
0.79154086,0.79950583,0.7938992
0.48128712,0.5279276,0.55466604
0.35706764,0.35838377,0.3899254
0.35706764,0.35838377,0.3899254
0.3590184,0.3612191,0.39256763
0.35706764,0.35838377,0.3899254
0.4012596,0.41044888,0.4287716
0.3818364,0.3911093,0.41361624
0.3847158,0.40431315,0.43481266
0.62039834,0.6952604,0.70267457
0.6972476,0.73201627,0.7389123
0.4398073,0.48387936,0.5086994
0.963661,0.9613921,0.9727709
0.38307798,0.40212795,0.43181917
0.3957156,0.4203793,0.4501571
0.42562127,0.45525578,0.48099083
0.588318,0.6285139,0.6622621
0.46428782,0.5158614,0.54313576
0.5028093,0.54137355,0.56590706
0.4824705,0.5289427,0.5578074
0.37498832,0.38622454,0.41852117
0.375835,0.3913282,0.4215552
0.37351555,0.38794595,0.41830674
0.4335044,0.45262444,0.47287083
0.37745917,0.38790298,0.4204849
0.3777336,0.3941928,0.42381826
0.4005881,0.4232211,0.45179492
0.4618628,0.50385123,0.5288877
1.0453506,1.0127835,1.0264304
0.5233569,0.54995465,0.5647222
0.7714862,0.78964394,0.78656965
0.4525813,0.46411714,0.49163896
0.4514435,0.47092417,0.48834038
0.5080904,0.5337089,0.5556929
0.58369106,0.6154249,0.6215174
0.5156152,0.53330904,0.54785407
0.38432622,0.39413053,0.42230058
0.38637388,0.40222743,0.43095562
0.3766507,0.38439018,0.4113412
0.36999923,0.3783919,0.40846342
0.3683166,0.37591165,0.4066617
0.45569295,0.47221252,0.49152303
0.36784995,0.37525323,0.40523648
0.36659092,0.3734244,0.40453494
0.39725506,0.42489222,0.4526059
0.5145312,0.55587745,0.5721726
0.80242014,0.8157476,0.81679803
0.51545906,0.54182655,0.5535013
0.5087354,0.550268,0.5716526
0.38708663,0.4096356,0.4376545
0.42419106,0.45565796,0.4801228
0.559194,0.5928807,0.60652053
1.0789151,1.1208677,1.1378196
0.43462998,0.46461025,0.48910803
0.39713228,0.42413294,0.45132378
0.38987535,0.4138401,0.4419835
0.3843323,0.40548843,0.43333793
0.4733901,0.5036533,0.5238107
0.404486,0.43505612,0.46108666
0.7453033,0.76333845,0.7569743
0.4204886,0.44594324,0.4653945
0.41547853,0.44037193,0.46246666
0.39218724,0.41597143,0.44448873
0.38901597,0.4112451,0.43944582
0.41471612,0.44910038,0.47603327
0.43862933,0.4616899,0.4806952
0.44792813,0.4726301,0.49111348
0.39325184,0.41718394,0.44499546
0.48907006,0.53794473,0.5648009
0.53967524,0.5877591,0.62396634
0.7578421,0.78226954,0.7789371
0.62513477,0.6884813,0.6984663
0.68847716,0.7219629,0.7542925
0.5840685,0.6516571,0.6748714
0.44462353,0.46685132,0.49203587
0.43458945,0.4598791,0.4808842
0.42879516,0.45117968,0.471181
0.38596106,0.40654403,0.43607926
0.45861292,0.4811868,0.49676156
0.37964487,0.39742008,0.4261966
0.36491656,0.38114083,0.41044018
0.36872643,0.38648278,0.41583014
0.46134603,0.50157493,0.5063596
0.4230066,0.4518874,0.46616527
0.45360464,0.4894519,0.4970914
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.4369051,0.44650936,0.47218916
0.36762226,0.38489962,0.41466776
0.41499025,0.44363573,0.46024007
0.36345696,0.37905505,0.4085412
0.39044315,0.41275546,0.43142977
0.37444973,0.39464375,0.42206842
0.36345696,0.37905505,0.4085412
0.41400355,0.44349924,0.46302396
0.39357722,0.41586766,0.4376354
0.3955347,0.4186982,0.4400031
0.38350308,0.40197578,0.43352363
0.5161443,0.56232744,0.5808422
0.49997056,0.5340519,0.55036384
0.5497007,0.5906191,0.6171954
0.88416046,0.9254292,0.91276187
0.399648,0.41626003,0.43952245
0.37804443,0.39381295,0.42550138
0.44436717,0.47368458,0.4890018
0.49540186,0.54955137,0.58556634
0.43397176,0.4836579,0.5070955
0.4323057,0.45795476,0.4737692
0.3533122,0.3979384,0.40601474
