0,1,2
0.3563549,0.4401659,0.4427529
0.27816936,0.36421013,0.4061385
0.27774477,0.36675876,0.40981302
0.29482597,0.3569357,0.41373044
0.29619065,0.37943727,0.42164174
0.32806146,0.42074627,0.44075704
0.2778734,0.37057304,0.41190392
0.30416745,0.40457585,0.4318594
0.29448318,0.39984763,0.4330787
0.31719312,0.43155044,0.48296347
0.33231425,0.41820747,0.4380926
0.31316185,0.40497553,0.4412532
0.36810318,0.505373,0.52669007
0.35920748,0.43981698,0.46122772
0.36565983,0.419619,0.47903875
0.31242633,0.40330845,0.53333217
0.4087537,0.5048603,0.5058325
0.43462342,0.54550225,0.5531918
0.41769812,0.47527516,0.50003016
0.543821,0.64678425,0.54055524
0.55270135,0.5951172,0.5172895
0.54642516,0.57672924,0.51567054
0.4068324,0.4724399,0.48001504
0.33008453,0.42339092,0.45394957
0.3546874,0.45943773,0.47007126
0.21740344,0.3056218,0.36575526
0.21710773,0.30816707,0.3667708
0.21898128,0.30979794,0.36694264
0.21144757,0.3004926,0.35920036
0.21144757,0.3004926,0.35920036
0.21144757,0.3004926,0.35920036
0.22515583,0.2970769,0.3799638
0.23468412,0.32386002,0.3764842
0.250145,0.3421322,0.38395622
0.26245025,0.34988976,0.39869618
0.31102955,0.38954502,0.40263805
0.29925787,0.38115674,0.39459598
0.27639657,0.36890653,0.40004608
0.26074064,0.34570357,0.3876694
0.24787499,0.34113345,0.38657153
0.25372905,0.36269304,0.38791996
0.2794158,0.34484953,0.41898826
0.29436496,0.35576707,0.4157592
0.27547616,0.35763574,0.39439976
0.32414347,0.3989548,0.4206229
0.30929106,0.39021072,0.4143443
0.2700914,0.3673678,0.4196316
0.27279568,0.3842941,0.4646788
0.30631134,0.40996522,0.46933767
0.22335644,0.31426573,0.37064013
0.24316767,0.3368779,0.38021618
0.22319926,0.3139475,0.37193465
0.21674766,0.30642393,0.3620204
0.21509272,0.30391324,0.36064237
0.21519147,0.3026585,0.36047357
0.41210216,0.49663007,0.44284165
0.33382016,0.48473832,0.44153193
0.32766557,0.4676376,0.45127118
0.35467824,0.4275332,0.43889424
0.32837564,0.39547446,0.42343193
0.6526425,0.80197823,0.78524816
0.7202774,0.8934077,0.816134
0.6696172,0.70056975,0.58534217
0.3400582,0.38100544,0.47615156
0.43807417,0.45926186,0.47898567
0.521738,0.57274556,0.58279324
0.46188635,0.5127146,0.60972875
0.46072087,0.54219234,0.52867126
0.44834784,0.4909088,0.5234995
0.38278514,0.57220894,0.6441816
0.47527674,0.6600621,0.50687236
0.48756322,0.61909974,0.44122133
0.37104332,0.49463397,0.5010326
0.41324788,0.4969797,0.47835353
0.34951213,0.45075178,0.46356845
0.39673,0.4565235,0.43226385
0.37507668,0.4388653,0.43622947
0.29328164,0.31170514,0.3341983
0.378576,0.46510714,0.49400494
0.42217547,0.44347844,0.44873706
0.35190874,0.4094842,0.42460307
0.38267958,0.48303983,0.48236772
0.41220766,0.4685392,0.46208298
0.43914336,0.55128056,0.61798143
0.442197,0.5231705,0.5107753
0.44584545,0.52783716,0.5266675
0.4273073,0.5479215,0.5358294
0.4018728,0.54553086,0.53009266
0.3857713,0.49176738,0.52414644
0.39854243,0.48464432,0.49664545
0.43532026,0.48667315,0.5236737
0.2507464,0.3339606,0.39031184
0.3144995,0.39994,0.42902085
0.29983208,0.37251455,0.41412607
0.3549916,0.46283102,0.45712715
0.46482563,0.5702107,0.5069604
0.434782,0.49234697,0.5038221
0.43280563,0.48303482,0.5082343
0.41632247,0.5163214,0.5087934
0.3875981,0.4721117,0.48477373
0.39164442,0.5045165,0.50058794
0.54733545,0.51038545,0.543685
0.40394938,0.5458933,0.511978
0.45209137,0.5233628,0.61850995
0.46665603,0.6060173,0.6264391
0.39970997,0.576027,0.5822603
0.44618952,0.4771385,0.519103
0.37399974,0.44602263,0.53344136
0.35692114,0.5678963,0.65593076
0.6255166,0.720044,0.8247061
0.9994968,1.340999,0.3885826
1.7372218,0.4498128,0.70048106
0.28315994,0.36399817,0.40178928
0.23861389,0.3284643,0.3788448
0.22835335,0.32574484,0.37628114
0.7211747,0.80066144,0.7020078
0.7135433,0.74180317,0.606566
0.5467576,0.5601733,0.5757164
0.42831734,0.4812346,0.60294855
0.4001456,0.4602905,0.6040156
0.67841816,0.6406189,0.6621216
0.47789383,0.57930374,0.5639073
0.4801117,0.6104085,0.565883
0.45347944,0.6154101,0.6235248
0.55238307,0.5963831,0.5671242
0.4986867,0.58015686,0.55510026
0.49410817,0.5545405,0.5299869
0.4433185,0.5638811,0.5653893
0.59894556,0.6435053,0.6957209
0.51527846,0.6503211,0.74862
0.58385307,0.73778224,0.79378724
0.87181187,0.95796025,0.57481
0.7516178,0.73804164,0.63185304
0.56354207,0.6968756,0.47669816
0.7365924,0.5062557,0.6113405
0.5228837,0.6100995,0.71807426
0.84352624,0.908512,0.9112029
0.6024596,0.67861193,0.7880202
0.6268227,0.73058724,0.9248917
0.6804568,0.7134335,0.6922981
0.57781696,0.63360226,0.69903123
0.4876506,0.5498563,0.6626678
0.5040839,0.67504036,0.7872824
0.7056861,0.77791077,0.69329643
0.47537723,0.53200686,0.5493803
0.48377663,0.54255503,0.5183253
0.43148613,0.49083894,0.48739767
0.45224977,0.5599919,0.55045915
0.4423176,0.54090226,0.5592929
0.3748113,0.51958096,0.55145127
0.53953075,0.6579491,0.4725028
0.2725004,0.3580317,0.40724853
0.27723056,0.37003523,0.40701652
0.25574845,0.35387573,0.4044974
0.307823,0.40599892,0.46813852
0.3146526,0.4033095,0.43337366
0.29491377,0.35942125,0.42927104
0.3239265,0.44073454,0.44917142
0.29664928,0.45170057,0.48677498
0.31724572,0.4089187,0.42520136
0.27153602,0.3595337,0.42606857
0.2820652,0.3833078,0.4296389
0.29196835,0.41363978,0.4510778
0.39510238,0.46466398,0.4672721
0.42473552,0.48825625,0.42805153
0.3581477,0.42038488,0.42118946
0.25331795,0.33758238,0.45523015
0.29319423,0.4037141,0.4939191
0.31238264,0.42157635,0.4929204
0.33121076,0.42053404,0.42758232
0.31000057,0.3802732,0.40073052
0.31003958,0.38807195,0.4109491
0.37870264,0.47436696,0.5342393
0.40324256,0.44769835,0.45089594
0.6239116,0.8104129,0.6017574
0.48001876,0.57065314,0.6944578
0.49211898,0.5757038,0.70227987
0.4138681,0.6265447,0.7377368
0.63148755,0.7150358,0.6537709
0.7806817,0.895702,0.86444294
0.884455,0.9391862,0.9041122
0.79083246,0.6018616,0.62374973
0.47883853,0.53210384,0.6333901
0.4685535,0.53084254,0.6532258
0.63555974,0.6854519,0.7236481
0.8512136,1.3563316,0.7768311
1.3435299,0.8138912,0.5004623
1.4206285,0.4593441,0.5499642
0.4666758,0.5219732,0.642697
0.40931994,0.48428637,0.5092317
0.42504534,0.5288345,0.5009679
0.43605557,0.5012812,0.479733
0.28051072,0.3886465,0.4158087
0.3040626,0.38488853,0.40585852
0.29118875,0.38130742,0.40902922
0.2226971,0.32089105,0.37522966
0.22471048,0.31521183,0.370291
0.22056033,0.31110114,0.36756766
0.39099216,0.48963228,0.5145905
0.3458436,0.47332305,0.55107296
0.42148268,0.5149498,0.47440848
0.42918372,0.5257112,0.54965836
0.49034965,0.5710518,0.5078821
0.46354204,0.52197397,0.48894748
0.465587,0.56114364,0.5893171
0.4922514,0.5480494,0.6155982
0.49827445,0.62658435,0.5767287
0.4928631,0.6116528,0.56347156
0.42456743,0.507877,0.4779598
0.41623497,0.5079959,0.492744
0.40851018,0.4826955,0.48963982
0.41594374,0.528381,0.5756915
0.42519984,0.51077163,0.48699382
0.39261708,0.4966349,0.47196856
0.42883083,0.5487826,0.5825227
0.4188703,0.5154828,0.5053716
0.45234382,0.5457312,0.6033178
0.47223458,0.63063955,0.5255465
0.5172361,0.615908,0.6441657
0.55935335,0.73396313,0.4825325
0.47456226,0.5943616,0.5376883
0.4293925,0.50702137,0.52218
0.47382072,0.5602267,0.54946023
0.45842695,0.5578364,0.54161507
0.33949184,0.3726641,0.4283049
0.30816,0.40388778,0.46794984
0.33015966,0.49935058,0.4920637
0.39009982,0.4666557,0.45958555
0.2819401,0.3881894,0.420519
0.26931602,0.35915965,0.40236163
0.26368928,0.35481906,0.40260947
0.32100973,0.43248168,0.5037659
0.3543741,0.4504719,0.43254504
0.34592164,0.44497442,0.425368
0.30771202,0.41316625,0.42415813
0.3343612,0.48474148,0.4597413
0.32961723,0.42115933,0.43663695
0.35681418,0.44835216,0.4535155
0.36054686,0.44814304,0.4528732
0.3434426,0.43991572,0.45449042
0.42143825,0.5579133,0.51238066
0.42304248,0.49319917,0.46351242
0.39775163,0.46555972,0.44557378
0.3310389,0.5131525,0.5228952
0.34588253,0.43540815,0.44763055
0.3476652,0.42542467,0.43289855
0.36093748,0.4616317,0.44615942
0.418607,0.430974,0.43822166
0.4140873,0.5073657,0.5079117
0.47577676,0.6185763,0.72573745
0.5130814,0.7179073,0.53362536
0.61028457,0.96349645,0.6205969
0.4994616,0.5519898,0.5420491
0.429365,0.4927368,0.5563209
0.5223596,0.81527245,0.57584804
0.541118,0.7122195,0.493125
0.5128633,0.6283336,0.6196397
0.22490959,0.3180098,0.37154412
0.22317366,0.32400352,0.3776288
0.22403276,0.32354474,0.37600416
0.4229318,0.5162636,0.5243002
0.44956526,0.4946692,0.58194786
0.47873393,0.5498953,0.5204954
0.47172135,0.54683644,0.5115038
0.4608544,0.5451634,0.59290266
0.45432433,0.5610667,0.56132364
0.4336187,0.52464426,0.5047173
0.41625997,0.5141893,0.49850926
0.405748,0.48111176,0.48552695
0.33422288,0.45477745,0.49172807
0.3327931,0.45328355,0.49973273
0.4250587,0.49819177,0.56081736
0.45143783,0.53450716,0.48610425
0.41227317,0.5251104,0.51275325
0.36905646,0.46573988,0.46944627
0.42251995,0.5191002,0.4738583
0.39231482,0.4788807,0.46350077
0.36807278,0.44761539,0.4576136
0.33270195,0.4201061,0.42941102
0.32598773,0.41853034,0.4383144
0.35183248,0.39154392,0.44263494
0.35134086,0.45950365,0.4717199
0.35617852,0.41179928,0.45905605
0.36633292,0.49290717,0.50994235
0.37670982,0.5963568,0.6105888
0.5810162,0.9610423,0.24875197
0.780892,0.33444017,0.44393018
0.29281455,0.4984411,0.719386
0.51115566,0.5423521,0.58021224
0.56715477,0.6280843,0.7110605
0.56440187,0.6536052,0.75721943
0.5000807,0.5651287,0.5574012
0.5274624,0.6834351,0.78045654
0.52719814,0.5891954,0.6966701
0.59102124,0.6542232,0.7490989
0.74578816,0.99531007,0.87455326
0.86124253,0.8215102,0.519471
0.72092813,0.62420756,0.64154804
0.21864928,0.3132141,0.3679237
0.21954565,0.3185307,0.37188858
0.21984987,0.31237122,0.36649448
0.26389053,0.3540089,0.39213026
0.2553379,0.35080472,0.39269757
0.25264943,0.35516918,0.38988453
0.25869447,0.36438143,0.42006603
0.26134175,0.36101702,0.41306216
0.2824232,0.36933425,0.4056395
0.29844952,0.4449605,0.4956954
0.3125388,0.4147758,0.4364891
0.33901876,0.42584425,0.4278006
0.40758917,0.541037,0.28939033
0.2862264,0.3444434,0.41149288
0.32603654,0.47413987,0.4812294
0.28892314,0.32881212,0.42487565
0.30912358,0.37291402,0.48895612
0.22296245,0.3156252,0.37039718
0.239949,0.33734512,0.37880236
0.23132291,0.33030075,0.3801614
0.33697587,0.43924913,0.42804253
0.29574186,0.4092511,0.42599475
0.3166715,0.43509167,0.44274792
0.21646401,0.30834937,0.363944
0.21646401,0.30834937,0.363944
0.21646401,0.30834937,0.363944
0.26631284,0.38402158,0.3987082
0.25281277,0.36989257,0.41191027
0.2705417,0.41876885,0.45267615
0.26009166,0.34764406,0.39558947
0.22143818,0.31324434,0.3674497
0.2232541,0.3152392,0.36828917
0.24799985,0.34895954,0.39793295
0.24213925,0.3422132,0.39070427
0.24851182,0.33699593,0.38250098
0.27492788,0.35880226,0.39075828
0.21954565,0.3185307,0.37188858
0.21984987,0.31237122,0.36649448
0.2208665,0.31324708,0.36637616
0.23752376,0.3322182,0.3750264
0.22680068,0.32141802,0.37325835
0.22617954,0.32344735,0.3751639
0.21646401,0.30834937,0.363944
0.21646401,0.30834937,0.363944
0.21646401,0.30834937,0.363944
0.36649978,0.40528613,0.4910897
0.51700926,0.5663073,0.6584419
0.53950685,0.60401374,0.5532531
0.53839684,0.5937946,0.56013995
0.48692197,0.5531678,0.530396
0.5266485,0.61313033,0.51965463
0.5067337,0.5310666,0.51246595
0.44047785,0.59282124,0.59798497
0.47775462,0.53611803,0.6350745
0.53618443,0.5717305,0.566897
0.5180363,0.5392754,0.54610485
0.51746774,0.62450117,0.6413977
0.6744656,0.72735846,0.76209664
0.5004324,0.5511814,0.6230136
0.55136037,0.6392654,0.6079527
0.5657661,0.59134483,0.54515004
0.5083491,0.5584186,0.58231306
0.47535473,0.533883,0.56171614
0.45022756,0.51749074,0.5151355
0.45403895,0.56178916,0.4874879
0.43656725,0.5114288,0.49654612
0.41242573,0.45821077,0.56251055
0.3492357,0.42952096,0.5654217
0.40448406,0.4974772,0.50010407
0.50808793,0.49602312,0.53613836
0.42721584,0.5848944,0.9609995
0.550985,0.7604302,0.523616
0.6545299,0.47517893,0.46451113
0.28381315,0.4044725,0.5034227
0.3364154,0.48628733,0.5777914
0.4290751,0.54517263,0.5132013
0.28481552,0.36166853,0.38756183
0.24713159,0.34848702,0.39444917
0.25140896,0.35631382,0.39941677
0.2437508,0.33955255,0.3862809
0.2267679,0.3199857,0.37091196
0.2545061,0.34791496,0.38283247
0.23735467,0.32914403,0.3800059
0.27591354,0.38758993,0.4402369
0.32393467,0.4845956,0.5019169
0.35925257,0.3765831,0.3904605
0.3206394,0.41490343,0.4647363
0.31678218,0.41864786,0.44017068
0.34077054,0.41574207,0.42199624
0.33803663,0.41605657,0.42123094
0.33382022,0.43055657,0.42854705
0.45147082,0.51182,0.50693035
0.44923943,0.5713054,0.503886
0.48491347,0.6025336,0.53424317
0.37678862,0.4651199,0.45384637
0.34151414,0.43054387,0.4517149
0.3470851,0.4470168,0.455139
0.29526907,0.3638554,0.42856386
0.28291762,0.43691403,0.46993166
0.3219852,0.51191056,0.52606434
0.24004956,0.33822,0.37969622
0.24829258,0.35049522,0.3884976
0.2360287,0.33293045,0.38118637
0.22717538,0.321912,0.37447447
0.22778204,0.32973212,0.37977967
0.2277137,0.3236695,0.3749985
0.21997084,0.31023908,0.36523458
0.23348202,0.32840365,0.37352636
0.22344346,0.31583568,0.3700418
0.27824646,0.44345936,0.4757483
0.29513103,0.38614938,0.4067054
0.29887402,0.3764097,0.39447474
0.34983215,0.44969964,0.42769155
0.39194217,0.44636756,0.43123057
0.39249617,0.47804844,0.47013578
0.31987816,0.48309815,0.54153275
0.3523054,0.45620427,0.46223083
0.3986876,0.5257634,0.51734805
0.39980233,0.43030137,0.48251146
0.37424424,0.45263916,0.5395798
0.48782593,0.5067862,0.51497567
0.648075,0.6307354,0.53891027
0.54888725,0.61509573,0.5621353
0.48848417,0.5552939,0.58268327
0.52589846,0.61285913,0.62916285
0.51174575,0.59144634,0.589327
0.57200986,0.6048324,0.5642775
0.5806995,0.55504686,0.57772636
0.48945704,0.547569,0.5484696
0.49869958,0.5546636,0.5793529
0.4914617,0.5591178,0.6132486
0.5141411,0.5600984,0.54860675
0.5173289,0.534316,0.55057603
0.23534511,0.32952186,0.37295043
0.23752376,0.3322182,0.3750264
0.22680068,0.32141802,0.37325835
0.28868297,0.3933676,0.36215842
0.24794176,0.32816875,0.39073068
0.29898208,0.37187383,0.40891525
0.26859903,0.35089904,0.38748285
0.26360294,0.34611696,0.39271992
0.28860924,0.3652225,0.38830566
0.27573085,0.3529545,0.38181332
0.24671741,0.31703138,0.37188
0.2463517,0.31264704,0.37155026
0.25253,0.33033025,0.3728478
0.61123514,0.6183924,0.5575637
0.57816255,0.62389904,0.57490396
0.5713729,0.59414166,0.58133125
0.52801883,0.5679311,0.6103381
0.5629914,0.602016,0.57506377
0.42766488,0.5560494,0.53179574
0.42085737,0.53567994,0.53660154
0.4314519,0.49705845,0.50747967
0.53029007,0.62733614,0.5855028
0.4720373,0.5567614,0.5490503
0.4612233,0.52737844,0.5289609
0.49272832,0.5384212,0.5362729
0.5434181,0.56521827,0.57797116
0.50379014,0.5704937,0.5262754
0.47299013,0.5391531,0.5292269
0.52355486,0.5676839,0.5831531
0.5682303,0.6185323,0.60514855
0.530141,0.62690926,0.6110651
0.47530955,0.57801104,0.5716616
0.5367227,0.6266323,0.61165524
0.5598588,0.65044826,0.59042186
0.53920925,0.62249273,0.5949415
0.74039185,0.50352216,0.59696347
0.43691525,0.49510205,0.62737775
0.49796823,0.5879278,0.6411115
0.55616134,0.6450001,0.59792876
0.8153888,0.6325464,0.6287344
0.4402005,0.4955592,0.60603976
0.50555193,0.57393426,0.70905566
0.5138801,0.70403117,0.8273339
0.55420506,0.6396657,0.6489198
0.59034944,0.5355433,0.6090816
0.4301502,0.5113349,0.6988208
0.623239,0.8159609,0.8673476
0.6561743,0.84628016,0.89115727
0.6588048,0.779537,0.82171106
0.40002868,0.45541677,0.52409923
0.42914316,0.47090763,0.52744067
0.44515726,0.49301264,0.50645375
0.4195335,0.47986117,0.5309262
0.39371538,0.46328416,0.46682504
0.45425558,0.52961606,0.5701785
0.4576218,0.51274323,0.5398474
0.6029836,0.65208167,0.5688203
0.5452302,0.61337954,0.5685117
0.46217847,0.5355722,0.5708306
0.53768927,0.5976697,0.6134684
0.5397128,0.65406024,0.5776289
0.5577255,0.6272073,0.579302
0.47496897,0.5909124,0.6050745
0.48249134,0.49465308,0.48085183
0.34331256,0.42238808,0.6429135
0.47433102,0.6458016,0.9600934
0.6641055,1.2738951,0.32147104
1.3324223,0.42705545,0.54902685
0.6857797,0.709075,0.652169
0.581679,0.6572467,0.7702472
0.62507504,0.6703172,0.6192319
0.5899643,0.71372247,0.82917106
0.46417832,0.5277993,0.6564597
0.7516228,0.89516604,1.1408541
1.0553763,1.216991,0.73912156
0.8623424,0.81119406,0.82086617
0.42532197,0.6613398,0.9654111
0.51544774,0.60745585,0.8015617
0.6704236,0.78401625,0.9888553
1.3245927,1.3869791,1.2174006
0.63892436,0.7628504,1.0074439
0.6199945,0.86871946,1.7877128
0.67626107,1.0583773,1.4172587
0.22770275,0.2912197,0.35308045
0.22879396,0.29136115,0.35256088
0.23057081,0.29109627,0.3531648
0.31059217,0.41341278,0.43854332
0.3129996,0.41911125,0.41160092
0.28395993,0.37265724,0.40261206
0.3385172,0.4608666,0.47034588
0.40606195,0.49366385,0.38193202
0.330764,0.39081347,0.45045784
0.16699868,0.4868737,0.9373668
0.5387459,0.61961144,0.7878608
0.715547,0.7975079,0.9003513
0.8034823,0.89046943,0.9819214
0.93817955,0.8402312,0.7694441
0.72798574,0.7783921,0.778754
0.5298766,0.59606814,0.7054892
0.7171463,0.8554315,1.0956279
0.9570463,1.119842,1.3039587
1.26538,1.8933752,0.58399063
1.9429545,0.47612655,0.71106803
0.5665654,0.68406045,0.8856677
0.37955838,0.46875003,0.53291637
0.40871233,0.5140657,0.5675924
0.4875036,0.52200484,0.5237161
0.47238028,0.50294435,0.55166006
0.44915226,0.50120723,0.520332
0.5068427,0.53436387,0.54479986
0.4958589,0.5652983,0.5415593
0.4180738,0.51612747,0.49581385
0.45740253,0.549133,0.55689675
0.5066805,0.6117008,0.597563
0.5300354,0.6168665,0.5401494
0.47734827,0.54765946,0.5310164
0.4893696,0.5822054,0.5455595
0.4803905,0.5596195,0.5380061
0.5597397,0.6049103,0.608286
0.52471936,0.6191995,0.5693771
0.5139323,0.5996373,0.5577382
0.7917011,0.47633335,0.56832
0.35753393,0.48012617,0.6261058
0.5185201,0.58641475,0.709232
0.6085518,0.70433635,0.8625623
0.59273106,0.6608455,0.75637776
0.6358633,0.742874,0.66584146
0.7026447,0.7580985,0.7844678
0.7351979,0.770332,0.7425755
0.6174675,0.7035379,0.8403586
0.62797666,0.7200038,0.86141783
0.83891344,0.95083714,1.7027093
0.78281534,1.1094544,0.65709424
0.81010634,0.9348464,0.64672804
1.2235179,0.51069856,0.6411412
0.5219339,0.6003162,0.74682736
0.44410133,0.5062915,0.6360203
0.52869743,0.61111045,0.775471
0.83253527,0.7343565,0.68841875
0.83129776,0.744401,0.8160804
0.85102534,0.9248426,0.94988406
0.90003765,0.970731,0.9657496
1.0449642,1.134733,1.1300298
1.0925822,1.2168133,1.7726651
1.4070634,3.1958191,0.39978218
3.029262,0.43895498,0.8738643
0.7029522,0.9209557,1.2317703
0.9306664,1.0341328,1.1316689
0.22729291,0.29198685,0.35294184
0.22717185,0.29189646,0.35326272
0.22698583,0.29482546,0.35559845
0.22598912,0.28752223,0.35081673
0.22466254,0.28787678,0.35191172
0.22455874,0.28783047,0.35134894
0.25961787,0.33850884,0.3883667
0.27872998,0.3666794,0.39659584
0.26925355,0.3491312,0.38173065
0.30294418,0.33376297,0.39712363
0.24449202,0.31278133,0.36949742
0.24500482,0.30889165,0.3684233
0.25310558,0.32702792,0.37189007
0.2983228,0.37439525,0.39360338
0.2646355,0.31650996,0.39065412
0.32449028,0.39398834,0.4165583
0.32729062,0.40355074,0.43783537
0.31089792,0.3733465,0.43973982
0.30856872,0.33728188,0.39352387
0.3077653,0.3416386,0.4149668
0.31118459,0.34929413,0.41419062
0.2855215,0.35546234,0.3979613
0.3059907,0.38717413,0.40898594
0.30486012,0.3700618,0.40217543
0.528949,0.57060206,0.6374121
0.5502959,0.59435177,0.6065
0.5802299,0.59454656,0.5675434
0.66171926,0.6681181,0.59062046
0.75234807,0.6537914,0.63378465
0.48699138,0.52578855,0.5965389
0.48162574,0.51766866,0.5832565
0.4850386,0.5232888,0.5460761
0.464576,0.51753026,0.54019403
0.5083863,0.5640044,0.53700227
0.5039996,0.57009363,0.5664451
0.5219849,0.60464966,0.5628885
0.45005506,0.46871287,0.47944963
0.4709789,0.49146622,0.50601405
0.53525496,0.5440965,0.51315594
0.42617965,0.5008734,0.5329442
0.3918886,0.4829923,0.47765818
0.43311003,0.509622,0.5073219
0.42653874,0.5047958,0.5377921
0.42770785,0.4950956,0.55010647
0.4674431,0.5440515,0.53491837
0.5134394,0.5783346,0.58326286
0.51010644,0.5676136,0.5358874
0.52681804,0.58376783,0.59528655
0.5268264,0.5720662,0.61492765
0.5021477,0.562863,0.56431514
0.5222261,0.6218851,0.58397007
0.5020839,0.6058234,0.64746714
0.56117254,0.6126144,0.5599504
0.58359706,0.60774076,0.5948636
0.54930294,0.58731663,0.5766303
0.6044246,0.6193221,0.58536845
0.57447386,0.6432492,0.5955106
0.5949466,0.65913033,0.6351942
0.645417,0.67944765,0.6008362
0.6426674,0.65110964,0.58789134
0.6625471,0.68870735,0.6667294
0.67100143,0.7063588,0.70425797
0.62034833,0.69434154,0.6476027
0.7548666,0.8208003,0.8446993
0.8256831,0.8940512,0.7270123
0.80985165,0.7965725,0.7202673
0.72743416,0.7293633,0.8060869
0.5865616,0.6699291,0.8086617
0.5804792,0.6774775,0.85645795
