0,1,2
0.8462475,0.8505674,0.8517021
0.9593112,0.9452122,0.94237953
1.0528772,1.0079641,0.9787301
0.8781317,0.8809432,0.87980616
1.0215147,0.99975383,0.97578025
0.963412,0.98452544,0.97449934
0.8831468,0.9066682,0.90701807
0.82364917,0.8429392,0.8518359
0.8241854,0.84159905,0.8459145
0.9415018,0.9231129,0.9232914
0.9243241,0.9058589,0.8968366
1.0040226,0.9675585,0.9618181
1.137948,1.1009994,1.0699834
1.3121164,1.2670699,1.2252221
1.3738141,1.332926,1.2499397
1.5511312,1.5068825,1.4370841
1.5196071,1.5204434,1.4850426
1.5640416,1.5291811,1.5748191
1.7103636,1.6244348,1.6211396
1.5029712,1.5311954,1.5439181
1.3935587,1.4338433,1.440733
1.8094344,1.7236066,1.7675912
1.770855,1.6712407,1.6844333
1.661942,1.6560369,1.6700147
1.8188894,1.7757928,1.8436834
1.6224973,1.698624,1.716136
1.5719519,1.6417941,1.6613333
1.9436481,1.850824,1.841878
1.5406849,1.6062286,1.6301804
0.3643527,0.38114196,0.3990466
0.36728328,0.38515285,0.40245178
0.36285692,0.37926817,0.3952739
0.4716227,0.4964541,0.5024083
0.62239444,0.6256357,0.60434824
0.58707803,0.6199298,0.61544925
0.64289236,0.6643917,0.64617676
0.57469887,0.61629677,0.61810946
0.69305706,0.70009744,0.66894644
0.5945401,0.63997394,0.646087
0.89904565,0.8300134,0.7767285
0.7101521,0.74092275,0.7477116
0.89168984,0.8412852,0.82107437
0.7865849,0.8039336,0.8114568
1.1821451,1.089581,1.035377
1.2737126,1.232014,1.2110634
1.4484458,1.394647,1.3377855
1.1575658,1.2449086,1.2244687
1.44682,1.4379355,1.4362316
0.8217601,0.82850283,0.8291625
0.9551489,0.94731957,0.9586424
0.7807564,0.80065584,0.803528
0.7773377,0.79706913,0.79966146
0.6734855,0.7113876,0.7127483
0.66151536,0.6995358,0.6993558
0.6018668,0.6477967,0.64961946
0.733986,0.739393,0.73446125
1.0182576,0.9244006,0.86130273
0.9096709,0.9492521,0.93973434
0.8679736,0.90506864,0.9033567
0.82362837,0.8586383,0.864077
0.9577592,0.9513302,0.95509315
1.0720022,1.020606,0.9476331
0.8623279,0.8902061,0.88919806
0.8644387,0.88861746,0.8899228
0.8740477,0.89870703,0.900078
0.99074167,0.9715377,0.9570724
0.8748588,0.8905179,0.89055884
1.017194,0.99814445,0.98018086
0.95449656,0.9710687,0.96487796
1.0802572,1.0764301,1.0600418
1.16642,1.1706952,1.1443468
1.2972751,1.2639642,1.209026
1.0903807,1.0762264,1.0504215
0.96294683,0.99393165,0.9921099
0.96318716,0.99354476,0.9935734
0.9672833,1.0012718,1.0002239
1.0720973,1.0595868,1.042773
0.8976012,0.9117693,0.91254205
1.0493367,1.0024486,0.9731262
0.9054355,0.9282997,0.92869055
0.9138394,0.93546855,0.9341019
1.0581391,1.061862,1.0638864
1.0721085,1.0596712,1.0322374
0.9729299,1.0016305,0.9887878
1.2928264,1.2194328,1.163113
1.0454433,1.091396,1.0743827
1.1180978,1.1374927,1.1346579
1.0162451,1.0567027,1.043473
1.3372197,1.2815716,1.2422736
1.3162811,1.2915955,1.2567675
0.9855854,1.0250732,1.0144686
1.1382544,1.1554589,1.1505964
1.2236052,1.2408267,1.2198708
1.4998674,1.4635944,1.4228362
1.1800196,1.2582345,1.2276596
1.367877,1.3901358,1.3525411
1.3376744,1.3510561,1.3120981
1.1696193,1.241389,1.212705
1.1751251,1.2430893,1.2154341
1.282901,1.3001002,1.2730589
1.1100056,1.1620299,1.1388999
1.1153977,1.1631985,1.1391555
1.1362927,1.1332312,1.1150051
1.0480659,1.0839802,1.063881
1.0021017,1.0300184,1.015748
1.1607039,1.1554203,1.1247153
1.0830152,1.0618721,1.0192407
1.2569306,1.1849821,1.1166154
1.0208042,1.0610209,1.0441415
0.3409461,0.3480322,0.36777896
0.34085923,0.34789065,0.36763373
0.34079367,0.34781274,0.36754522
0.3393253,0.34571674,0.36555883
0.3393253,0.34571674,0.36555883
0.3393253,0.34571674,0.36555883
0.34073916,0.34771496,0.36717185
0.3406286,0.34753034,0.36689806
0.3393253,0.34571674,0.36555883
0.36495376,0.3787485,0.39336497
0.36483622,0.3789379,0.3929907
0.36916667,0.384786,0.3982598
0.37764,0.3941092,0.4069602
0.37589848,0.39169562,0.4048727
0.37285143,0.3879876,0.4017635
0.48858678,0.50207347,0.4914384
0.39285433,0.41149893,0.42458385
0.39284497,0.41139498,0.42427403
0.47046888,0.48872635,0.48524046
0.43912047,0.46231884,0.47662008
0.43880516,0.46139815,0.4747383
0.43663692,0.45822734,0.47043267
0.4758522,0.4936919,0.49146807
0.4319079,0.4534567,0.4653659
0.52291447,0.5463369,0.54478526
0.3783738,0.39614108,0.40507394
0.3422049,0.34981444,0.369125
0.34216446,0.34975636,0.36899185
0.44239354,0.4637026,0.4670635
0.38866788,0.40941176,0.41954502
0.35510713,0.36844558,0.38678962
0.3551674,0.36864594,0.38680482
0.47069055,0.4890426,0.4843266
0.39419723,0.41528124,0.42330196
0.39085168,0.4114734,0.42039594
0.41342276,0.43636507,0.4480623
0.41043752,0.4323959,0.4436016
0.4131611,0.43597612,0.44822124
0.5130326,0.53149956,0.5207818
0.44137514,0.4647003,0.47386312
0.63263845,0.6651751,0.66411954
0.74958616,0.75221246,0.7678063
0.7076669,0.72774845,0.72905254
0.64260536,0.6760515,0.6747038
0.6595982,0.68965906,0.68984216
0.6456789,0.67752486,0.6764378
0.73232216,0.731652,0.7262058
0.708298,0.7189866,0.7273431
0.6806303,0.6956547,0.6894416
0.61272115,0.6527961,0.6511051
0.74656,0.7489705,0.7480632
0.6788221,0.7094654,0.70915145
0.6803579,0.71022046,0.70805216
0.7920269,0.78777486,0.78943664
0.6785309,0.7082197,0.7063617
0.65270245,0.6861062,0.6866152
0.5958098,0.6345497,0.6384897
0.59754,0.6366803,0.6416335
0.6555929,0.6769228,0.6902885
0.59972006,0.6381723,0.63977003
0.7003357,0.7115549,0.7074077
0.76749355,0.7638081,0.75264084
0.7023822,0.72667676,0.7214273
0.7927726,0.78641224,0.7852578
0.66425645,0.6959901,0.6957992
0.6039658,0.64315516,0.6450326
0.60455495,0.64402694,0.6476027
0.57354856,0.6114019,0.62028307
0.5636503,0.60085315,0.6112571
0.64766186,0.6662811,0.664627
0.7050975,0.7122589,0.70748967
0.61852473,0.6596299,0.65741664
0.64415824,0.68094444,0.6799718
0.76893663,0.75234413,0.77077794
0.8060086,0.7966407,0.7809988
0.6751352,0.7063604,0.70446366
0.6234506,0.6633233,0.6669655
0.62073255,0.6600885,0.66097575
0.57128215,0.6094458,0.6163201
0.6785096,0.6918437,0.6929253
0.8070976,0.7765508,0.77491456
0.70515084,0.7293776,0.72374654
0.8292871,0.8147094,0.81112695
0.90453905,0.8727292,0.8487379
0.7596069,0.77646977,0.77264863
0.82770073,0.8344598,0.8348132
0.81876475,0.82684094,0.8269921
0.73614186,0.7585675,0.7630643
0.898372,0.84885263,0.81771696
0.7592713,0.77690685,0.77754754
0.7020374,0.7302295,0.7319885
0.82878625,0.8142966,0.81222
0.8832424,0.8590679,0.86451393
1.0009322,0.9440003,0.9095382
0.91248506,0.9135305,0.9056979
0.9206415,0.92880005,0.9204082
1.1299291,1.0723915,1.0115259
0.62680185,0.6628453,0.66429996
0.5958693,0.6354846,0.64181376
0.594041,0.63347507,0.6411136
0.5926421,0.631385,0.6374052
0.8081522,0.76607907,0.73067755
0.7305486,0.7505286,0.74803025
0.6827829,0.71094626,0.7125223
0.69345766,0.7191054,0.72105086
0.89199847,0.8390121,0.81189543
0.7963567,0.8007432,0.7983835
0.8570697,0.8132083,0.7867481
0.7372831,0.75468045,0.75526375
0.7451191,0.76156104,0.7613557
0.69241816,0.7133861,0.7120564
0.59591675,0.63107395,0.6328263
0.52480996,0.5554279,0.5646855
0.56842643,0.6021608,0.6071562
0.5754402,0.60968566,0.6125561
0.51314247,0.5439254,0.5537951
0.6372017,0.6514711,0.63398486
0.45401007,0.48039225,0.49078012
0.46798223,0.4977038,0.5103165
0.46112192,0.49052727,0.50266904
0.46060598,0.4897565,0.5022616
0.535703,0.57586586,0.589136
0.6326486,0.6264473,0.58994937
0.53804916,0.56961954,0.5781324
0.7627966,0.73516476,0.6963499
0.60568863,0.64280945,0.64743
0.61359763,0.65217745,0.65758127
0.6217333,0.65928656,0.66535014
0.7469965,0.74803734,0.7496579
0.6252274,0.6627513,0.665898
0.630189,0.66654813,0.66843194
0.7063926,0.71687204,0.7205946
0.8437148,0.8024387,0.7860416
0.8376741,0.8171202,0.7951461
0.95288855,0.8946713,0.87087524
1.0631423,1.0086511,0.964882
0.9302419,0.94174755,0.9399813
0.94570154,0.9591797,0.9568483
1.0484095,1.0200505,0.9907472
0.8886443,0.89448607,0.8971422
0.93632823,0.948234,0.9448806
0.8673875,0.8724418,0.87608737
0.8713173,0.88206655,0.88651055
1.0106168,0.9911088,0.9751346
0.93076605,0.94448715,0.9384906
0.8799028,0.8837929,0.8824656
0.4887874,0.51839215,0.52212715
0.46835715,0.49596852,0.50634086
0.49794024,0.52765167,0.5380249
0.49553,0.5254697,0.53675866
0.49214733,0.5222473,0.5344789
0.5131579,0.54365706,0.5542556
0.51222914,0.5431236,0.5543664
0.50751925,0.5378545,0.5491441
0.70853156,0.69520265,0.6731488
0.8093479,0.76014376,0.7296642
0.676542,0.7037776,0.69834286
0.6318775,0.66718286,0.6655578
0.64781225,0.68046856,0.6794536
0.65678203,0.687097,0.68523866
0.59919953,0.63562256,0.6385156
0.6784501,0.6944149,0.7061499
0.60187,0.637669,0.6388918
0.6023447,0.63795704,0.637593
0.6242677,0.65783536,0.65483296
0.47821146,0.5048377,0.51676965
0.4775865,0.50336707,0.51437294
0.48643786,0.51328325,0.5238431
0.5078557,0.53659606,0.5410323
0.45250738,0.47797066,0.4909532
0.52451664,0.560819,0.5730932
0.49300843,0.5226192,0.5351848
0.48706335,0.5166605,0.5296259
0.54104537,0.57653046,0.59036297
0.5311335,0.5654343,0.577701
0.47022122,0.5022171,0.51563454
0.5428023,0.5790574,0.58673257
0.5416639,0.577135,0.58484846
0.5465215,0.5825995,0.58988476
0.81595224,0.7699902,0.7115695
0.5801234,0.6168384,0.61859584
0.57927346,0.6159305,0.6179516
0.6518677,0.6694195,0.66659135
0.7021418,0.70766073,0.6904881
0.6210692,0.6597732,0.6573608
0.6088954,0.6488146,0.65390784
0.6086886,0.6482745,0.65195054
0.6158863,0.65402603,0.6567076
0.6679327,0.67733914,0.66105896
0.352689,0.36479753,0.38291052
0.3511123,0.3625416,0.38099185
0.351534,0.3633539,0.38181335
0.36338508,0.38008574,0.39675638
0.37203562,0.39160338,0.40925673
0.37020105,0.38964438,0.406253
0.3693685,0.38419876,0.39889628
0.36837542,0.3830751,0.39748824
0.36719513,0.3814701,0.39604893
0.34444416,0.3527291,0.37277105
0.34238666,0.35001093,0.36966184
0.342278,0.3498856,0.36947456
0.40476096,0.42608178,0.4358194
0.40438414,0.4257804,0.43554646
0.4033572,0.42421255,0.4335001
0.37793356,0.39486486,0.40735698
0.37511313,0.39170477,0.4048641
0.37357277,0.38968268,0.40280566
0.37195748,0.38838306,0.4021654
0.37131536,0.38793352,0.4010347
0.37197858,0.38893607,0.40108746
0.37753093,0.3951412,0.41008517
0.37389123,0.39042068,0.4050549
0.37203884,0.38804808,0.40340993
0.35000184,0.36102194,0.37985775
0.34976837,0.36067438,0.3793835
0.34994635,0.36104754,0.3797012
0.34560835,0.3547934,0.3740813
0.34537315,0.35442647,0.3736194
0.34529364,0.35429794,0.37335882
0.38668936,0.4050019,0.41364378
0.3866992,0.40567225,0.41606158
0.38330728,0.40171343,0.41288155
0.47019148,0.49954686,0.50908715
0.5653954,0.60456896,0.60777974
0.5180893,0.5536911,0.5601199
0.5218909,0.5567685,0.56265944
0.40326887,0.42085502,0.42854297
0.37067014,0.38683528,0.39705995
0.37638867,0.39353037,0.40141225
0.34219885,0.34987706,0.3693067
0.3689828,0.3843015,0.39889163
0.3675995,0.38273427,0.3975099
0.36728543,0.3823131,0.3967005
0.40906966,0.42989635,0.43980637
0.40862483,0.4287712,0.4379733
0.36655653,0.38016507,0.39517322
0.34096304,0.34807634,0.36787325
0.34101504,0.3481431,0.36792922
0.3409461,0.3480322,0.36777896
0.45699704,0.47221884,0.46820602
0.38297898,0.39892393,0.40825433
0.42608905,0.44809595,0.45462593
0.4214685,0.44350544,0.45088542
0.4217201,0.44448483,0.45419315
0.5222821,0.5503774,0.55275637
0.45692098,0.48196238,0.48925555
0.45125723,0.47590977,0.48382592
0.5526788,0.583109,0.5828695
0.4861889,0.51409835,0.52144
0.48060906,0.5081469,0.51593536
0.39135337,0.4099333,0.42049477
0.34363496,0.35190767,0.371069
0.34361696,0.3518519,0.37091252
0.34353969,0.35176274,0.3706697
0.49619436,0.52000904,0.5344488
0.54195714,0.5786963,0.5891282
0.50987315,0.55829555,0.55063117
0.50192875,0.54933006,0.5424045
0.49635684,0.54232556,0.5355654
0.5443999,0.57842284,0.5788918
0.539834,0.5877524,0.5773021
0.5302448,0.5778807,0.5674766
0.56380194,0.5884353,0.58544105
0.37313288,0.3927306,0.4214701
0.37463886,0.39484575,0.42338789
0.37359822,0.3932711,0.42101717
0.41647065,0.44541013,0.46270654
0.41131687,0.43913114,0.4572129
0.40821475,0.4346035,0.4531624
0.40450096,0.43074927,0.45085418
0.5022456,0.5498252,0.54453874
0.49223584,0.5388256,0.5337921
0.48721164,0.5316718,0.52645725
0.50725275,0.55647814,0.5477711
0.493486,0.5388229,0.53331846
0.48401034,0.52835196,0.5259207
0.50877064,0.5566088,0.5463579
0.50891364,0.5576022,0.5512911
0.5003046,0.5484546,0.5404942
0.6030987,0.62097746,0.62189585
0.6689722,0.67428046,0.64715266
0.6374636,0.6726105,0.6654108
0.6046089,0.64772916,0.6408011
0.5965647,0.63966393,0.63222057
0.55089206,0.6029418,0.5936373
0.5773007,0.6238199,0.61409914
0.571169,0.6178542,0.60739
0.5324046,0.5813931,0.5716977
0.5757909,0.60221696,0.5986008
0.64549845,0.6774071,0.6694535
0.62672234,0.66235,0.6543215
0.62911755,0.6637909,0.65861094
0.65858626,0.674583,0.6726284
0.68760943,0.69796175,0.6954597
0.6455557,0.67857957,0.67101693
0.5961282,0.639386,0.63191706
0.7109924,0.70831966,0.70614797
0.7444514,0.7415943,0.7507701
0.71694607,0.7349028,0.73421293
0.7040583,0.72372276,0.72250444
0.68577856,0.70946044,0.7123787
0.61975825,0.6574634,0.6566041
0.60593486,0.6463527,0.6438502
0.42244697,0.4575605,0.47070605
0.5161182,0.56775373,0.5587238
0.51093966,0.5612861,0.5545392
0.50062877,0.54961574,0.54231125
0.54487497,0.5747003,0.55982035
0.64232904,0.65026134,0.6320031
0.61057234,0.6503133,0.6421886
0.5159503,0.56437963,0.5577542
0.4851132,0.5298875,0.5296142
0.48138154,0.5258068,0.524971
0.52854586,0.5501772,0.5308123
0.51200694,0.5582462,0.5525111
0.43514568,0.46934402,0.48267657
0.43120998,0.46409857,0.47655952
0.4268359,0.45843673,0.47190073
0.46402723,0.5061956,0.51412743
0.45970494,0.501547,0.5102827
0.45450056,0.4946407,0.5025745
0.52016264,0.5487776,0.5456726
0.55582166,0.60782266,0.5966449
0.5500129,0.6023804,0.59203607
0.5569595,0.6080811,0.60103697
0.5077083,0.5576776,0.5517777
0.5007598,0.54969,0.54397535
0.4962042,0.54408956,0.5396192
0.6774291,0.6697075,0.64623785
0.7331898,0.73321044,0.7666003
0.70544374,0.73020655,0.7262574
0.86721426,0.8361474,0.82348716
0.90989536,0.8789566,0.86554235
0.78491265,0.79566824,0.79616255
0.75221175,0.76765543,0.767208
0.76382405,0.77354413,0.7741728
0.7518609,0.7619515,0.7660092
0.70241404,0.72310793,0.724631
0.3870923,0.41222408,0.43755138
0.38495195,0.40915772,0.4336996
0.38554013,0.41021842,0.43760493
0.60020113,0.5976318,0.5640749
0.59455836,0.62343067,0.63329715
0.5584023,0.61904067,0.60831153
0.64511245,0.6698502,0.6739867
0.6139901,0.66182077,0.65749824
0.5957634,0.6479391,0.64191705
0.60077953,0.64717627,0.64265215
0.5902155,0.63810986,0.63273644
0.57867396,0.6281026,0.62213326
0.6564134,0.68659854,0.6826374
0.61195797,0.6513842,0.6457092
0.65422535,0.6668664,0.6655191
0.7787061,0.75420976,0.77771807
0.7671922,0.7759533,0.77582675
0.72850126,0.745917,0.7426731
0.6684041,0.6990456,0.6953867
0.6290978,0.6681009,0.6619188
0.58241916,0.63037866,0.6218802
0.6616649,0.674977,0.6806375
0.6885534,0.6983833,0.70533186
0.6512618,0.6853267,0.67768633
0.7145504,0.7200204,0.72315586
0.69528574,0.71899694,0.7143179
0.7455868,0.7590623,0.75545335
0.7131558,0.7343367,0.7305694
0.5990855,0.645079,0.6383183
0.65413,0.6688856,0.66386473
0.6370039,0.67434376,0.66784227
0.6635581,0.67820513,0.6772884
0.7396331,0.73454034,0.75185984
0.8546466,0.82361734,0.81411535
0.8917815,0.8606525,0.85426664
0.83330846,0.82893103,0.8279806
1.0336075,0.97445935,0.9391968
0.7792024,0.7837594,0.7961547
0.75564843,0.76421684,0.7764598
0.7358482,0.74787676,0.7588873
0.7784846,0.7668656,0.7886617
0.74084723,0.75188935,0.7592379
0.74339855,0.7539522,0.7635934
0.72729623,0.7433675,0.74662685
0.67023766,0.70031565,0.6966511
0.6503105,0.68362075,0.68137634
0.74992347,0.75107825,0.75563097
0.75055313,0.7502936,0.74897593
0.92813,0.8604521,0.8629817
0.80184776,0.81512904,0.82015115
0.7774434,0.7956169,0.7997308
0.8790552,0.85760796,0.8686524
0.9374574,0.9025839,0.89781415
0.9557367,0.91594785,0.9151437
0.8224608,0.81823486,0.8305343
0.8048167,0.8035501,0.817303
0.748407,0.759239,0.76933265
0.7919308,0.7780091,0.7900554
0.83587736,0.81363827,0.82779413
0.8193577,0.81482154,0.8239945
0.7826134,0.78631175,0.79215646
0.36675632,0.38368085,0.41256335
0.36675632,0.38368085,0.41256335
0.36675632,0.38368085,0.41256335
0.3465415,0.3074362,0.32240334
0.40595275,0.43508342,0.4562466
0.40539998,0.43435287,0.45499176
0.4057451,0.4350145,0.45521063
0.45013905,0.4903633,0.4965654
0.45316613,0.49471968,0.50008714
0.42871803,0.46269217,0.474554
0.40922195,0.43929923,0.4579968
0.40583187,0.4346036,0.45365998
0.4067759,0.43619263,0.45593226
0.42289847,0.4552987,0.46927276
0.42349368,0.4568983,0.4715339
0.4199924,0.45251343,0.4667801
0.4793141,0.49117768,0.48759925
0.44013476,0.47464105,0.48622197
0.4574226,0.49826184,0.50669193
0.4532681,0.49338213,0.5035892
0.44735456,0.48582652,0.49637008
0.5095356,0.54080003,0.54874086
0.49669313,0.5462518,0.54360676
0.48777038,0.53605455,0.53393734
0.52654123,0.5563775,0.55613595
0.5230044,0.5743626,0.56813717
0.4835686,0.53106445,0.5293869
0.477755,0.523575,0.5199903
0.45078623,0.48869237,0.49524295
0.49746835,0.5247544,0.5177709
0.5078072,0.5554476,0.55026126
0.5036788,0.55186623,0.5463731
0.47748852,0.49538526,0.50828284
0.47496527,0.5186587,0.52205306
0.5236175,0.5519467,0.5456177
0.5068956,0.5556107,0.55011845
0.51121527,0.5652026,0.56146973
0.4989227,0.5499664,0.5480419
0.48789883,0.5365157,0.53578174
0.53312874,0.57022387,0.5769331
0.52970225,0.58322984,0.5768349
0.58172363,0.60763925,0.5995707
0.63491005,0.6562129,0.6614392
0.68428934,0.6951596,0.6980195
0.6552921,0.6891538,0.6871298
0.6921398,0.69608045,0.7039155
0.6697954,0.6995372,0.70271736
0.66660476,0.69708383,0.6985271
0.6386239,0.67530113,0.6731773
0.7157946,0.7198107,0.7092794
0.6469703,0.68357927,0.6773277
0.64027196,0.67799306,0.6729711
0.6849566,0.69376594,0.6873913
0.58424693,0.61422443,0.6027998
0.64699125,0.6681699,0.66059595
0.7529827,0.74585336,0.7291112
0.7624533,0.75482064,0.7496278
0.7538978,0.7679606,0.76947373
0.72820574,0.74639195,0.7494305
0.7028077,0.72507113,0.72708136
0.6894438,0.7111835,0.71297777
0.67319435,0.6977543,0.69850415
0.67591435,0.69931334,0.7039023
0.68807584,0.6941168,0.7018508
0.82701254,0.79259765,0.8105083
0.8066396,0.80573124,0.8138672
1.0582776,1.0008783,1.0028515
1.0661557,1.0211762,0.9968842
1.0699987,1.0302083,1.013005
1.0710237,1.030082,1.0124292
0.9204579,0.90735793,0.91182977
0.9769892,0.92680734,0.9251442
0.9925212,0.9421546,0.9450395
1.0118542,0.9569248,0.94899625
0.98687214,0.96482867,0.96804255
0.9578194,0.9318049,0.9398061
0.9212132,0.9001579,0.90913785
0.89391094,0.87258214,0.88049483
0.8615164,0.84609765,0.85513663
0.4658885,0.5129886,0.517152
0.46557534,0.51302236,0.5170965
0.51985073,0.5477695,0.5381662
0.51054883,0.5608412,0.5562122
0.4728498,0.5189389,0.51884365
0.4472242,0.48595172,0.49611473
0.44629496,0.48547897,0.49636143
0.4519865,0.49404585,0.5046047
0.4514017,0.49396142,0.5027409
0.45414168,0.4979847,0.50423473
0.4902296,0.51243293,0.51670617
0.5361323,0.5719037,0.57004654
0.52155447,0.57688034,0.57048935
0.51763386,0.5728172,0.56911844
0.51359534,0.5684387,0.5646004
0.48795456,0.5373088,0.53486717
0.48195153,0.52940464,0.5271318
0.48345596,0.53189,0.53187424
0.5276055,0.5616232,0.5553752
0.58602214,0.6107483,0.6062534
0.5813562,0.63026935,0.62482834
0.60564727,0.62466806,0.61869526
0.55864626,0.6130102,0.6062954
0.5301184,0.586339,0.58025175
0.5812073,0.6093348,0.6069609
0.65440524,0.6716068,0.6660238
0.60234594,0.64979976,0.64769524
0.5876103,0.6374214,0.63474977
0.5828381,0.6325517,0.6316325
0.63017887,0.64876795,0.6546682
0.6843849,0.6828802,0.6835299
0.7408723,0.75792426,0.76338524
0.72611094,0.74569565,0.75073713
0.70012534,0.72513956,0.731168
0.80920863,0.7889354,0.76361376
0.7977248,0.7791939,0.7834724
0.8204846,0.80027413,0.79173464
0.84169966,0.8140252,0.8042499
0.88912624,0.8467383,0.8077029
0.8350883,0.8327205,0.8411424
0.7913466,0.7968536,0.80737567
0.82605976,0.80702585,0.80878323
0.78091604,0.7869479,0.7982176
0.86744267,0.8343788,0.8140806
0.8220802,0.81929684,0.82708085
0.8993699,0.8637779,0.8519688
1.0226755,0.9526304,0.8829311
0.51508844,0.5659637,0.56086874
0.5112898,0.56184787,0.5579396
0.5110727,0.5616292,0.5577713
0.5250106,0.55011237,0.54347
0.51971316,0.569491,0.5632956
0.5131989,0.56311387,0.5574239
0.52367604,0.5498331,0.5473108
0.51133984,0.56072986,0.55600953
0.54916424,0.57892454,0.57583123
0.5395504,0.59028196,0.58429813
0.61045235,0.63390976,0.6309138
0.55582327,0.6081635,0.59885865
0.5523123,0.6050293,0.59671885
0.40599823,0.43576807,0.45122117
0.37847602,0.40022475,0.42671022
0.38080734,0.40356296,0.43036693
0.41859955,0.44811827,0.46381038
0.41448575,0.4436942,0.46109864
0.41458005,0.4445283,0.46296906
0.42804527,0.46168897,0.47929144
0.42590737,0.45925298,0.4761151
0.42489713,0.4579642,0.47535282
0.48771024,0.5141932,0.52827936
0.47356057,0.5166467,0.5188046
