0,1,2
0.37942937,0.38204148,0.38054168
0.3901492,0.3927911,0.3941517
0.39044234,0.39340892,0.39429742
0.38722715,0.39031798,0.39061552
0.43800983,0.4147613,0.43111306
0.4054493,0.40843236,0.4122467
0.5245049,0.48025247,0.5133208
0.47765157,0.47369468,0.48984885
0.4769658,0.47121608,0.4865955
0.35422394,0.36153728,0.35690874
0.35472485,0.36169538,0.35744828
0.3543521,0.3617403,0.3571653
0.39361677,0.3974597,0.3999932
0.38749656,0.3921582,0.39332852
0.39007774,0.3940845,0.3958847
0.35364595,0.36125532,0.35655487
0.35364595,0.36125532,0.35655487
0.35364595,0.36125532,0.35655487
0.37760344,0.38241997,0.38212314
0.37816057,0.38299534,0.38246837
0.38967106,0.39269543,0.39384547
0.38351712,0.3850315,0.38309595
0.35419312,0.36146587,0.3568572
0.35422733,0.36150196,0.3568723
0.368665,0.37394223,0.37161154
0.37374946,0.3781034,0.37598196
0.3812898,0.38378394,0.3823806
0.36760977,0.37327382,0.37074223
0.35393748,0.36147067,0.356698
0.35389408,0.3614201,0.35676488
0.353897,0.3614215,0.35676032
0.35425088,0.3615489,0.3571059
0.35415462,0.36144733,0.35688204
0.35415462,0.36144733,0.35688204
0.35364595,0.36125532,0.35655487
0.35364595,0.36125532,0.35655487
0.35364595,0.36125532,0.35655487
0.44678524,0.4418751,0.45096898
0.67106307,0.58888054,0.6346131
0.6128254,0.59365636,0.6211703
0.5573342,0.5432825,0.5717285
0.5313114,0.5219901,0.5480513
0.6380217,0.5832216,0.6200362
0.55615795,0.54581374,0.5763018
0.5967134,0.5570041,0.5988476
0.65737116,0.6169562,0.6456863
0.6909847,0.67591107,0.69889575
0.5925679,0.5775464,0.61280364
0.57548547,0.5594599,0.5928033
0.66735387,0.62284476,0.64733255
0.58048284,0.56228924,0.59660584
0.56416535,0.5454876,0.5732311
0.52806616,0.51276743,0.53361636
0.5923908,0.57084,0.60084176
0.5845295,0.56160617,0.5920996
0.5486758,0.52901924,0.55166155
0.5178155,0.48418853,0.5130433
0.48066458,0.4749828,0.49098194
0.58449054,0.5633103,0.59464
0.56652486,0.5465364,0.57354033
0.5139308,0.50338197,0.5247781
0.5311662,0.4973132,0.52963704
0.56261396,0.54330164,0.5703574
0.5531728,0.5338223,0.5572666
0.49814698,0.488285,0.50628316
0.43740842,0.43408823,0.44231272
0.47205558,0.46251267,0.47512978
0.48364767,0.47103617,0.48377913
0.36888596,0.37425128,0.37199876
0.35492447,0.36241457,0.35793534
0.35498843,0.36249515,0.35798705
0.35499415,0.36247462,0.35797864
0.35426465,0.36151955,0.3569801
0.35527864,0.36193496,0.35794815
0.35455224,0.36187297,0.3573762
0.40783367,0.40883538,0.41270667
0.42471573,0.42231396,0.42818382
0.433486,0.43331602,0.44207042
0.43414423,0.43328515,0.4420609
0.433634,0.43189406,0.44020426
0.4532303,0.44825217,0.4591909
0.40769395,0.40907252,0.41318363
0.40561607,0.40639248,0.41035354
0.49777386,0.4894167,0.50751066
0.50086987,0.48972356,0.50702566
0.503734,0.49041668,0.506109
0.456983,0.4504363,0.46220648
0.41006175,0.41089174,0.4153076
0.4194925,0.4185527,0.4239657
0.40863004,0.40766138,0.410128
0.38174722,0.38614205,0.38628948
0.39469978,0.39707592,0.39881033
0.35472187,0.36169398,0.35745287
0.35477713,0.3617695,0.35755622
0.35433802,0.36175007,0.3572033
0.3542128,0.36154842,0.35694215
0.35423997,0.36155474,0.3569515
0.35428658,0.3615398,0.35701373
0.35367027,0.3612904,0.35661653
0.35422948,0.36151522,0.35703966
0.35392925,0.3614832,0.35672688
0.39034382,0.39316997,0.3944611
0.3911642,0.39388335,0.39486265
0.38787165,0.3909082,0.39113465
0.49921963,0.45522115,0.48845744
0.4491621,0.44830328,0.46004808
0.4408523,0.43999967,0.45016998
0.5184628,0.4860718,0.51635313
0.485258,0.4789663,0.49550897
0.47642365,0.47365007,0.48971802
0.46810892,0.4652122,0.48001188
0.4702089,0.46650895,0.48123318
0.5016117,0.49382603,0.51348287
0.60328555,0.5890574,0.6243193
0.55777144,0.54609954,0.57561475
0.5631591,0.549291,0.57855874
0.63751185,0.5929109,0.621102
0.60794485,0.5881017,0.61708015
0.59126663,0.56885314,0.59609824
0.5965698,0.55081886,0.5856952
0.53129375,0.52038425,0.5443488
0.55135345,0.53574514,0.56210095
0.61627936,0.5710509,0.604563
0.57534146,0.55462307,0.58592063
0.55087554,0.51218444,0.5405102
0.35426202,0.36153775,0.35707247
0.35425088,0.3615489,0.3571059
0.35415462,0.36144733,0.35688204
0.42553744,0.40364498,0.41742703
0.39096543,0.3953653,0.39721054
0.40017614,0.39898786,0.39940336
0.3781846,0.38099423,0.37940085
0.38056716,0.38258353,0.3805838
0.3874258,0.39041787,0.39069173
0.3688117,0.37444857,0.3722395
0.38789365,0.40834424,0.42076087
0.3879055,0.40834984,0.42074257
0.38822415,0.40843335,0.42110234
0.6466423,0.64292586,0.6720653
0.55133426,0.5511374,0.5915513
0.57976174,0.5764963,0.6128215
0.64717305,0.6200834,0.6527303
0.6119629,0.60688573,0.63627696
0.5243343,0.5295564,0.566606
0.5365399,0.5384217,0.5768231
0.5189612,0.5223951,0.55698526
0.5834533,0.55887777,0.6055361
0.56307065,0.5603575,0.60064566
0.526381,0.5291619,0.5651521
0.5155542,0.51834893,0.5512568
0.6021359,0.5569422,0.6094568
0.56069946,0.56309927,0.6080463
0.56727767,0.5674246,0.61015695
0.68938744,0.6636274,0.6945136
0.611496,0.61087346,0.6475302
0.53705895,0.54184574,0.5823519
0.53017604,0.5355513,0.5739871
0.6077255,0.5848983,0.6288837
0.6306368,0.62850845,0.66268086
0.62964344,0.6251059,0.6567074
0.8976288,0.8095461,0.81165457
0.721591,0.7360325,0.75883454
0.7007314,0.7026511,0.72990924
0.68195057,0.6807085,0.70809036
0.822507,0.76848,0.77757376
0.73907566,0.759548,0.77620125
0.80667126,0.8578861,0.8549391
0.81172454,0.86534286,0.86068094
0.6385796,0.6384056,0.6713202
0.6018535,0.5991032,0.63545954
0.6043974,0.6014642,0.635081
0.67849016,0.67329127,0.69611365
0.7232989,0.72863245,0.73797625
0.67040884,0.66111416,0.67624253
0.52394307,0.52730155,0.5629253
0.53763604,0.5364304,0.5724904
0.5441613,0.5397332,0.57338667
0.6190449,0.57174075,0.61601
0.53141534,0.53790087,0.5779685
0.58830893,0.566983,0.61949974
0.54839575,0.5533282,0.59597313
0.52658105,0.5312404,0.5697247
0.5229845,0.527847,0.56489736
0.556586,0.5555556,0.597264
0.65956855,0.63180375,0.666018
0.6317972,0.6268886,0.6583634
0.63642836,0.6081931,0.6402313
0.5516845,0.55304253,0.5943784
0.5366355,0.53579694,0.5724815
0.49875376,0.50532216,0.53709835
0.5477953,0.545422,0.5853058
0.69358087,0.6429479,0.67301965
0.73761404,0.70971555,0.7370761
0.741662,0.6929498,0.7174048
0.83853316,0.79275477,0.80581236
0.7044989,0.7055121,0.7271469
0.6195308,0.6217148,0.6608582
0.6408372,0.6415419,0.67665446
0.8100141,0.8615012,0.86017305
0.7722491,0.8042558,0.81199855
0.7599119,0.78354657,0.7932382
1.0998802,0.97623944,0.9966881
0.91106546,1.0243156,1.0021341
0.8544233,0.941012,0.9247838
1.1230851,1.080558,1.0741099
0.75254667,0.78439957,0.79873437
0.85288334,0.9419438,0.9259338
0.8757187,0.9771761,0.95236
0.387108,0.40754247,0.41987884
0.38710174,0.40753838,0.41989338
0.387108,0.40754247,0.41987884
0.46088806,0.45277458,0.48593432
0.42625389,0.44323033,0.46323347
0.41926846,0.43700334,0.45562375
0.4924793,0.48064458,0.51927954
0.5244508,0.5094682,0.5514412
0.4781954,0.49083582,0.5206061
0.72148657,0.6528806,0.68461233
0.6334295,0.64045626,0.68131465
0.7979295,0.75137407,0.77459496
0.8419988,0.85117114,0.8637266
0.9344431,0.9198635,0.91706216
0.9471997,1.0079768,0.9937029
0.8230275,0.8923543,0.8890295
0.803365,0.85948485,0.86011034
0.847782,0.9228819,0.9105079
0.95151424,0.9961537,0.9799942
1.1302491,1.1366582,1.1248645
1.0512735,1.050073,1.0411294
0.51137435,0.5168178,0.5507622
0.5286839,0.5304088,0.56645775
0.48588625,0.49235508,0.5204463
0.48902032,0.49377126,0.52073693
0.47640124,0.48261,0.5080289
0.5471504,0.5220899,0.5647324
0.5673355,0.5414765,0.58777624
0.49220595,0.50183624,0.5339489
0.56504595,0.54468024,0.5971612
0.6116352,0.58971703,0.6356157
0.5291494,0.53636414,0.5758679
0.5096667,0.5136367,0.5463864
0.5050185,0.5082852,0.54013574
0.49490145,0.49880216,0.52784574
0.6522453,0.60038185,0.6328888
0.55414844,0.55328,0.5937745
0.5288744,0.53122056,0.5679685
0.76086986,0.69113016,0.71069837
0.8735913,0.824506,0.8358523
0.74706376,0.7787096,0.7976094
0.8223361,0.8184956,0.83381605
0.82168746,0.8208477,0.8378121
0.73736954,0.7615647,0.78324074
0.85558593,0.86697257,0.872825
0.86223817,0.876168,0.8791373
0.78118634,0.8235244,0.82976747
0.779318,0.8193386,0.8262307
1.0516881,1.048535,1.0396602
0.9331908,1.0294663,1.0068855
0.80970776,0.8595163,0.8552008
0.82347655,0.811683,0.8180286
0.77877045,0.8113715,0.81088054
0.71737325,0.72168803,0.739977
0.8103219,0.7936956,0.7990522
0.93446004,0.9006066,0.88684577
0.94162834,0.9154254,0.9066623
0.9509363,0.9978019,0.98462844
0.9910817,1.0411494,1.0263072
1.1065181,1.1071951,1.1003238
1.2111969,1.1802475,1.1819122
1.3191915,1.3403506,1.3372225
1.2364233,1.3289158,1.3155037
1.5302532,1.4335457,1.4668263
1.3320806,1.4860474,1.4659934
0.3871449,0.40760702,0.42002043
0.3870857,0.40756476,0.4199457
0.38705328,0.4074887,0.41991702
0.3870693,0.40746227,0.4198647
0.38706508,0.4074943,0.41989875
0.3870693,0.40746227,0.4198647
0.38878402,0.40900943,0.4217451
0.38916406,0.40921238,0.42210513
0.38896373,0.40899485,0.4219287
0.443283,0.4577215,0.4802609
0.38782707,0.40825647,0.42069167
0.38784513,0.4082662,0.42065883
0.3880711,0.4083562,0.42104906
0.4559351,0.44888347,0.47998357
0.4196824,0.4375621,0.45612496
0.43333337,0.44897938,0.47020984
0.42900077,0.4448311,0.4652987
0.43848506,0.45301476,0.47457445
0.4007896,0.41936705,0.43395
0.40463254,0.42230865,0.43709362
0.41012606,0.42640185,0.44160497
0.42279562,0.43817532,0.45656723
0.40155682,0.4200613,0.4351295
0.4007013,0.4194235,0.4339983
0.5357404,0.54115254,0.58039945
0.6251012,0.62454045,0.6597935
0.62298167,0.6201506,0.6534515
0.56586516,0.56304836,0.6020206
0.6227914,0.5968857,0.62989706
0.5375054,0.5405258,0.57925844
0.5445107,0.5445313,0.5829647
0.5346745,0.5355824,0.5721562
0.5101681,0.5143874,0.5478013
0.5070785,0.51055956,0.5421032
0.5563704,0.53497946,0.58416885
0.5604756,0.55785704,0.6007887
0.569608,0.56745905,0.6095812
0.49580505,0.5034501,0.53543276
0.49740914,0.5038381,0.5350451
0.5309018,0.52963936,0.5615755
0.47816435,0.4876591,0.51662105
0.48507312,0.49289954,0.5225218
0.46612272,0.4771079,0.50436485
0.4824541,0.49062666,0.5197955
0.4901059,0.49607408,0.52551377
0.5578624,0.5342113,0.5831584
0.48371914,0.49243444,0.52187043
0.54233444,0.5225876,0.5697075
0.5652137,0.5459255,0.5994876
0.5394397,0.5436713,0.5842495
0.53738,0.54049426,0.57935977
0.61407804,0.59065986,0.6326712
0.5221182,0.52945447,0.56749964
0.57277167,0.55337095,0.6080455
0.5463723,0.55049896,0.59230405
0.63527215,0.61250585,0.6517636
0.6044053,0.6045097,0.64224285
0.6781633,0.65499264,0.68724054
0.59506536,0.5953862,0.6353355
0.55580413,0.5566114,0.5998121
0.62542427,0.6024733,0.6419114
0.6785544,0.6542707,0.6868379
0.6372894,0.63622004,0.6675399
0.77188575,0.7225285,0.74219626
0.72438085,0.73378175,0.75310093
0.7597817,0.73549426,0.75880075
0.9540756,0.8909112,0.8927984
0.92976916,0.98037255,0.96813756
0.824878,0.89034504,0.88495064
1.0179324,0.96622425,0.96666944
0.92503035,1.0283642,1.0081229
0.85218763,0.921901,0.90682644
0.81070435,0.8621737,0.8591113
0.82941127,0.8883036,0.8765915
0.9940661,0.9716268,0.9600316
1.101564,1.0491216,1.0455325
0.55644083,0.5587394,0.60152817
0.5616605,0.5616771,0.6039286
0.5244845,0.52996325,0.5674125
0.57577217,0.55584437,0.6081582
0.5959933,0.5739409,0.6212248
0.57128036,0.57286316,0.6150472
0.6637497,0.63735473,0.67226404
0.71610653,0.6909974,0.7185463
0.6955571,0.67111653,0.70281583
0.6079346,0.6085706,0.6444512
0.6247803,0.60236233,0.6427304
0.81680715,0.7521182,0.7644011
0.93509007,0.91882354,0.9113622
0.50714993,0.50864995,0.5380418
0.507836,0.5088925,0.5373925
0.5347445,0.5294626,0.55882376
0.47062042,0.48241943,0.51091826
0.4685692,0.48045322,0.5083467
0.4637247,0.4753107,0.5022419
0.47337785,0.48476177,0.5137433
0.47324106,0.4832981,0.51249486
0.51657605,0.52051497,0.55606073
0.5930506,0.56816536,0.6164916
0.49406365,0.50339735,0.535512
0.49617264,0.5042544,0.5363828
0.51681256,0.5207207,0.55490017
0.471464,0.48349488,0.51169026
0.48488864,0.49394143,0.5243609
0.5001632,0.5059698,0.5386019
0.6717167,0.6225924,0.6560164
0.66480803,0.64116985,0.6773417
0.6620369,0.6400738,0.6756155
0.6330644,0.6362038,0.67285067
0.6298423,0.6306149,0.6656602
0.6133572,0.61176836,0.6466823
0.68464506,0.638556,0.66712475
0.60792756,0.61148816,0.652232
0.64034367,0.6412468,0.6768118
0.7571541,0.73195535,0.75637186
0.57345057,0.57216376,0.6118741
0.45936313,0.46900073,0.49229974
0.4476498,0.4588102,0.48001742
0.41824558,0.43525144,0.4531954
0.4169387,0.43387526,0.45147896
0.48504105,0.47369432,0.5105261
0.46875033,0.47862583,0.50495696
0.5388421,0.5198647,0.565887
0.47910514,0.4900828,0.519344
0.45782056,0.47165772,0.4974252
0.5211358,0.50610584,0.5489694
0.4758968,0.48177072,0.50681895
0.4370958,0.44968528,0.46938354
0.43927303,0.4504877,0.46949488
0.54002,0.5049144,0.55018127
0.44910392,0.46320653,0.48716682
0.44992933,0.4636028,0.4875692
0.481549,0.48956078,0.5188698
0.47431216,0.48368388,0.511718
0.45538178,0.46759173,0.49225807
0.454639,0.46707,0.4908015
0.4500583,0.46309677,0.48652613
0.442907,0.45605963,0.47833377
0.42218128,0.43850175,0.45742434
0.48855135,0.4773561,0.5147639
0.5384078,0.5214172,0.5681647
0.5808841,0.55894804,0.6109028
0.5036675,0.50820184,0.5403014
0.4837624,0.49074304,0.5191408
0.46015766,0.46923885,0.49446875
0.38792625,0.40844077,0.4209365
0.38788942,0.40837622,0.4207949
0.38788942,0.40837622,0.4207949
0.43998918,0.43215126,0.45288092
0.40936682,0.42631117,0.44211447
0.4163505,0.43168098,0.447953
0.42323694,0.43643248,0.4529807
0.41217205,0.4297866,0.44706804
0.40664002,0.42541638,0.4413647
0.40491256,0.4236767,0.43940938
0.52532053,0.49239677,0.52890867
0.4794943,0.49073708,0.520476
0.38707134,0.4074984,0.4198842
0.3871567,0.40761262,0.42000216
0.38827607,0.40805703,0.42101574
0.5908992,0.5908976,0.6308883
0.5716667,0.57046187,0.6108452
0.57155526,0.57091093,0.61289823
0.44107822,0.4540699,0.47522926
0.4404442,0.45281753,0.47285342
0.4102886,0.42833188,0.44520205
0.41933736,0.43604892,0.45408344
0.4246883,0.44004673,0.45871454
0.44467625,0.45596167,0.4773348
0.4329243,0.4459976,0.4646415
0.4097205,0.42784473,0.44427705
0.42528042,0.44071627,0.4598142
0.49680397,0.48338237,0.521633
0.43433526,0.44514132,0.46245056
0.41313824,0.42806983,0.4428851
0.38715115,0.4076111,0.4200059
0.41824737,0.43577293,0.45408964
0.4157273,0.43335387,0.451127
0.4095421,0.42780337,0.4444651
0.41123375,0.429405,0.44637233
0.40870574,0.4272145,0.44360346
0.41004917,0.4281623,0.44462317
0.42903176,0.44524887,0.46532333
0.42945263,0.44503877,0.46525824
0.42704007,0.44289896,0.46239203
0.4935479,0.48076716,0.52050877
0.4798319,0.49116996,0.52083534
0.48285434,0.49320403,0.5229989
0.4783508,0.48845777,0.51739126
0.4272205,0.44037905,0.4574824
0.4007012,0.4192278,0.4338915
0.4005703,0.41904542,0.43358776
0.4115546,0.42949468,0.44653064
0.4091513,0.4273044,0.44392234
0.41030183,0.42816296,0.44483542
0.3875048,0.40799987,0.42054474
0.3875477,0.40804803,0.42052484
0.3876249,0.4081,0.42056677
0.45893052,0.45017183,0.4809975
0.42333308,0.44050166,0.46003848
0.4452624,0.46030784,0.48370963
0.4396747,0.45509377,0.4775138
0.43507013,0.45070216,0.4720626
0.57178414,0.56748515,0.60969937
0.5706377,0.56533015,0.60659415
0.46698394,0.47659102,0.5017892
0.50499284,0.48977268,0.52728456
0.47774342,0.4866434,0.5137608
0.49315777,0.49759954,0.5257423
0.38705882,0.4074902,0.4199133
0.3870693,0.40746227,0.4198647
0.38706508,0.4074943,0.41989875
0.45819148,0.45020887,0.48245496
0.4228281,0.44017196,0.45946425
0.72009754,0.6976743,0.7287309
0.62996554,0.63516116,0.67364866
0.62672794,0.6299163,0.667979
0.77894616,0.7536896,0.7774977
0.8148804,0.802575,0.81662863
0.7199775,0.72630703,0.7466142
0.61313117,0.615655,0.6536907
0.75541186,0.7298376,0.7551408
0.71977997,0.72519255,0.7459645
0.7050388,0.70071787,0.7233833
0.519706,0.51799166,0.54911417
0.4332979,0.44610834,0.4648512
0.4389806,0.44986793,0.46890312
0.4603745,0.46988726,0.49313593
0.4686329,0.47536644,0.49821538
0.47359094,0.47853065,0.4994251
0.48255804,0.47089607,0.5048963
0.44603732,0.4603878,0.4830119
0.46395877,0.4767943,0.5027761
0.47465608,0.48540285,0.51266545
0.4716144,0.48220974,0.5086997
0.5372702,0.51873845,0.5644667
0.47755203,0.48905295,0.5171714
0.4809889,0.49073216,0.519172
0.6291369,0.58241975,0.6259592
0.5837194,0.5847392,0.62685996
0.5288161,0.53130275,0.5667658
0.52854264,0.52941036,0.5633749
0.51018894,0.513578,0.54517347
0.54644287,0.54653376,0.58554447
0.54549694,0.5441487,0.5821754
0.4920579,0.49855962,0.52781534
0.40320292,0.41986522,0.43369925
0.6376208,0.63707286,0.66829485
0.7029426,0.67828256,0.7063545
0.6769792,0.6744933,0.6992663
0.67700434,0.6727871,0.69638187
0.82475984,0.77099633,0.7796293
0.72489667,0.7321566,0.74791026
0.7147138,0.6911074,0.7219907
0.7415278,0.71918654,0.7472714
0.69792557,0.69829404,0.7248106
0.7969644,0.7745114,0.7904207
0.6893661,0.6881737,0.7148742
0.6576799,0.6545904,0.68306684
0.87001204,0.7974417,0.8038046
1.0095087,1.003817,0.9975591
1.2180768,1.1856407,1.1864728
1.0515559,1.1730539,1.150599
0.8581257,0.93821645,0.9236376
0.84036684,0.9060853,0.8937106
0.8878293,0.96877193,0.9458515
1.1370205,1.0922147,1.0875536
1.4668322,1.4729918,1.4705372
1.4786468,1.4265741,1.439367
1.1714768,1.3178047,1.2906717
1.1805048,1.2630754,1.2447739
1.2925858,1.3036039,1.2965804
1.2629563,1.2723036,1.2628543
1.3362819,1.3445817,1.3319834
1.2083064,1.3524145,1.3265768
1.26783,1.4053773,1.3771573
1.0692536,1.1913954,1.1664623
1.1605088,1.1698153,1.1573604
1.0639447,1.1266263,1.1096712
1.0607305,1.176333,1.1501215
1.1145009,1.2340859,1.2033865
1.3544606,1.3541199,1.338488
1.7609453,1.5273452,1.6080207
1.5843883,1.5922947,1.5957378
1.4637331,1.4870449,1.4868225
1.6356359,1.5913036,1.6143203
1.6266078,1.7083722,1.7050744
1.5984595,1.6785842,1.6727855
1.6370491,1.6296861,1.643349
1.3821127,1.4674126,1.4561082
1.1759026,1.334874,1.3086218
1.5611395,1.6631404,1.6519213
0.9851048,1.0827641,1.0510952
0.98027146,1.0724986,1.034139
0.898991,0.9744474,0.93532026
0.72320414,0.7249011,0.7314438
0.6624069,0.65390456,0.67144656
0.579226,0.57182163,0.6056042
0.61794615,0.5877182,0.61997
1.2819422,1.424177,1.3931124
1.0201681,1.2028227,1.1593031
1.3808986,1.5217944,1.4890454
1.4355335,1.5673436,1.5383534
0.9409574,1.0751494,1.0398191
0.92540884,1.0504555,1.0137802
1.4563681,1.4265498,1.4192178
1.0886403,1.2505621,1.2051151
1.0584564,1.2062632,1.1588271
1.2755615,1.3670653,1.3288716
0.75894463,0.791596,0.80463165
0.75024164,0.7736488,0.7872981
0.7391403,0.75462615,0.7690847
0.7436793,0.75760114,0.76942927
0.6234194,0.62123847,0.65423226
0.7042595,0.6977066,0.7195591
0.7899629,0.7614304,0.7771829
0.7905576,0.761773,0.77846634
0.6231861,0.61952686,0.64888096
0.6162456,0.6101526,0.63561785
0.7798971,0.7083684,0.7261723
0.9072745,0.87826324,0.87564903
0.8142754,0.86905146,0.86216986
0.8355565,0.83286136,0.8353343
0.69067013,0.6960046,0.72853357
0.7913395,0.7722788,0.79471594
0.82430613,0.8217197,0.8336817
0.8268738,0.8245255,0.8352084
0.7326975,0.75014514,0.76750124
0.76184595,0.7915691,0.80388737
0.92233086,0.9623751,0.947659
0.8418969,0.90774316,0.89467096
0.7218187,0.72516084,0.74351686
0.7172357,0.68886095,0.71225756
0.8444786,0.79244447,0.7997827
0.76678336,0.7960042,0.80365103
0.8889941,0.9111403,0.8978291
0.8019459,0.84482896,0.83295447
0.87095773,0.9697797,0.9513375
0.8240509,0.8970942,0.89115554
0.8142928,0.8769675,0.87145215
0.98115027,1.034841,1.0173943
0.9226377,0.9628545,0.94732213
1.0046102,0.9931819,0.98577094
1.060695,1.0621388,1.0541885
1.6799774,1.6243553,1.6562994
1.7028344,1.713446,1.7332871
1.9525216,1.8646845,1.9209931
1.4097934,1.4925182,1.4841647
1.4640305,1.4738157,1.4753754
1.5992981,1.5428054,1.5720385
1.3761613,1.5186533,1.4983987
1.3416878,1.4836673,1.4573534
1.7284015,1.6495485,1.6776654
1.9015508,1.813366,1.870884
1.7898569,1.8541977,1.8698395
1.9580166,1.926979,1.9710962
1.4974922,1.6402323,1.6178906
1.4640689,1.5995294,1.5735538
1.8664916,1.7283064,1.777264
1.5151587,1.6516433,1.6227231
0.38659027,0.40604323,0.41744393
0.3868529,0.4064518,0.4178061
0.38627538,0.40612382,0.4172689
0.45879427,0.44975388,0.48064327
0.58001375,0.5351652,0.59136385
0.61278605,0.5912681,0.6390287
0.627267,0.60464627,0.6499391
0.5627482,0.5671473,0.6130855
0.6364242,0.6134099,0.6563463
0.57467103,0.5785938,0.6234659
0.80214024,0.73134065,0.7515038
0.71736157,0.73619723,0.76385295
0.879022,0.8400525,0.8498063
0.8401512,0.9148297,0.9087168
1.3437318,1.2231381,1.2493943
1.6695048,1.6143713,1.6523032
1.7495214,1.6321437,1.6900684
1.278015,1.4567844,1.4333484
1.553175,1.574707,1.5851287
0.66657746,0.6629049,0.6903375
