0,1,2
0.43648878,0.4319579,0.43926752
0.36002734,0.3646538,0.3615824
0.3693976,0.3739064,0.3715899
0.35463062,0.3605202,0.3560951
0.35345712,0.35985354,0.35501552
0.3808212,0.3846904,0.3844755
0.38265797,0.38364747,0.3822915
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.3541768,0.36014622,0.35565877
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35370526,0.36006755,0.3552781
0.35442433,0.36070332,0.35603717
0.4150152,0.41499668,0.41997346
0.42050985,0.41917196,0.42509204
0.35503402,0.36125597,0.35668802
0.35497788,0.36119026,0.3566028
0.3865709,0.38828257,0.38859227
0.3816969,0.3828678,0.38140455
0.35384348,0.36017096,0.35539383
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.3899596,0.3915339,0.3921107
0.35386392,0.3602064,0.3554423
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.3653237,0.36993405,0.36709854
0.35558376,0.3614254,0.35716712
0.40346548,0.40335435,0.4062411
0.4063879,0.40619874,0.4093441
0.35504684,0.3609368,0.35659057
0.35456607,0.3608456,0.35619533
0.36548433,0.37041086,0.3673712
0.3748463,0.377695,0.3757063
0.3543211,0.36062974,0.35595447
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35417697,0.361472,0.35690832
0.35445932,0.36169666,0.357156
0.43800148,0.43291986,0.44157422
0.390896,0.39328432,0.39412642
0.41884413,0.4157534,0.42006546
0.35337642,0.36074668,0.3560371
0.35337642,0.36074668,0.3560371
0.3534781,0.36083353,0.3561375
0.35337642,0.36074668,0.3560371
0.35343733,0.36080292,0.35610002
0.40081552,0.40366578,0.40686306
0.35354844,0.3608968,0.35621685
0.35356507,0.36091423,0.3562435
0.3552433,0.36240134,0.3579981
0.3534781,0.36083353,0.3561375
0.38171807,0.38613254,0.386382
0.35396406,0.36123836,0.35660294
0.35371807,0.3610512,0.35638273
0.3842831,0.39793786,0.4128731
0.69587815,0.6655905,0.70133793
1.32465,1.4648938,1.4339707
0.83074725,0.77270895,0.7858173
1.0404037,1.1324762,1.1196
0.4626635,0.4493169,0.4805444
0.37994555,0.39415833,0.4083735
0.3803877,0.39416182,0.40869892
0.6263956,0.6204801,0.6647105
0.6655463,0.6540096,0.69015133
0.46925125,0.46957502,0.49668825
0.45314983,0.45888084,0.485699
0.44294515,0.44710603,0.46954617
0.47851947,0.4817997,0.5149344
0.4014456,0.41180405,0.42931855
0.6618,0.61169297,0.6445297
0.5133358,0.50966907,0.54441285
0.39042005,0.403315,0.4192139
0.3810738,0.39537767,0.40954998
0.58438396,0.53488594,0.5906967
0.9360007,0.95304626,0.94698584
0.415086,0.4265238,0.44701955
0.47671595,0.47466874,0.50221807
0.40858528,0.41914818,0.4381887
0.3785943,0.39320043,0.4069505
0.4173675,0.4284598,0.44938982
0.68209195,0.6692014,0.70026535
0.40705124,0.41756535,0.43711355
0.3817719,0.39564976,0.41021082
0.41011766,0.4218087,0.44126648
0.37824896,0.39289767,0.40658647
0.40723792,0.4179686,0.4363899
0.3799558,0.3944337,0.40844634
0.49388936,0.49454913,0.5273588
0.5196402,0.516828,0.55393225
0.37824896,0.39289767,0.40658647
0.35370526,0.36006755,0.3552781
0.35559383,0.3617324,0.35724184
0.41002145,0.41014513,0.41463038
0.35345712,0.35985354,0.35501552
0.4006956,0.40201077,0.40476307
0.37872234,0.3828263,0.382241
0.4488556,0.44376597,0.4547901
0.41885892,0.41645387,0.42121562
0.47010115,0.4611904,0.4740745
0.44274268,0.43917856,0.4488926
0.38146427,0.38508645,0.38494083
0.3715594,0.37471467,0.3733348
0.35370836,0.3600734,0.35528538
0.3544424,0.36070332,0.35602748
0.3538818,0.3602136,0.3554502
0.35370526,0.36006755,0.3552781
0.3539147,0.36026394,0.3555062
0.36579248,0.37064582,0.36766085
0.40402105,0.41628975,0.43508384
0.4640613,0.4646616,0.49052322
0.5453887,0.5446213,0.58930224
0.4918398,0.49130833,0.5238604
1.0716912,1.2000077,1.1829624
0.37785444,0.3926646,0.40636727
0.37799618,0.39281204,0.40655094
0.37905553,0.39378998,0.40772766
0.4703547,0.476737,0.507374
0.4331846,0.43655294,0.45659024
0.48100588,0.4818288,0.51316774
0.40732458,0.41900602,0.43836328
0.42203888,0.4301763,0.45122072
0.37790516,0.3927316,0.40645027
0.37765035,0.3925126,0.40619645
0.40784308,0.41897118,0.4376232
0.3778735,0.39272138,0.40644923
0.37765035,0.3925126,0.40619645
0.36002782,0.3658524,0.36201298
0.80527604,0.84896606,0.8387581
0.7658248,0.7663284,0.7564435
0.48508927,0.47533914,0.48929286
0.61841404,0.5977208,0.6248555
0.39499328,0.3968248,0.3971
0.3700321,0.3755242,0.37244785
0.35547838,0.36282784,0.3575539
0.4396926,0.43515182,0.4427993
0.40721622,0.4096613,0.4127934
0.6630237,0.64689946,0.6708665
0.36475912,0.3696365,0.36678752
0.37734577,0.38070592,0.37857252
0.61509323,0.57275915,0.6105657
0.3596126,0.3657895,0.36163753
0.38660762,0.3879792,0.3867432
0.44294098,0.4424555,0.45168623
0.35520723,0.3625986,0.3572812
0.37905988,0.39365926,0.40757695
1.4571862,1.4256444,1.4348116
0.9076482,0.8620176,0.8611233
0.8215412,0.8732568,0.87757254
0.60766613,0.5976577,0.6396995
0.37812337,0.3928393,0.4065981
0.38973543,0.40311426,0.41883445
0.3783954,0.39307305,0.40687674
0.8157227,0.7973136,0.81433266
0.72119236,0.68906295,0.7151977
0.815187,0.8574194,0.85867745
0.39784375,0.4090712,0.4259077
0.4448358,0.43468788,0.46622688
0.46176377,0.46732837,0.4959966
0.38145247,0.39535362,0.4098907
0.5050062,0.5000078,0.5290707
0.7189753,0.6829804,0.70740646
0.37898448,0.39361426,0.4075284
0.4463773,0.45189717,0.4770167
1.1329296,1.1349573,1.1354932
0.7810422,0.74772364,0.7704482
0.48380294,0.48376673,0.5124877
0.77737164,0.7226338,0.74426776
0.42810228,0.4359728,0.45644054
0.5955974,0.56747484,0.6198476
0.4366009,0.44585606,0.46895704
0.9656898,0.99718404,0.9879966
0.7402376,0.70877165,0.7355922
1.0911361,1.2093376,1.19587
0.47009203,0.4720665,0.50009036
0.37886044,0.39344835,0.40589973
0.578068,0.5707981,0.62003994
0.3800532,0.39445123,0.407075
0.5602803,0.5439376,0.57812685
0.5054983,0.5031039,0.53485084
0.42018607,0.43097866,0.45106184
0.54974866,0.5413258,0.5813275
0.5474379,0.5424761,0.5852156
1.9771976,2.140724,2.1547465
0.44058833,0.44924057,0.47474137
0.88269544,0.9451624,0.9349866
0.39435968,0.40832046,0.42484415
0.44187865,0.44976762,0.47547534
0.43386903,0.4405543,0.4619022
1.4162654,1.3821737,1.390364
0.5332823,0.5063975,0.5466621
0.4585319,0.46651232,0.49478835
0.4478974,0.43713963,0.46127406
0.40304872,0.4133576,0.4296621
0.3755611,0.39121103,0.40426916
0.39651862,0.4101827,0.42710006
0.418295,0.42920804,0.45030898
0.52597344,0.52446663,0.5632825
0.3933626,0.4060158,0.4215479
0.40679052,0.41712397,0.43504244
1.1576993,1.1602368,1.1603442
0.82912886,0.7718146,0.78350246
0.5377946,0.52877694,0.5640573
0.61681664,0.5826999,0.6240393
0.46065655,0.4625489,0.48798436
0.46164766,0.46559948,0.49301797
0.5509839,0.5463167,0.58930016
0.7764009,0.7925456,0.8040599
0.6906378,0.68362683,0.7167506
0.8628938,0.86609054,0.86778736
0.4238921,0.4312438,0.45182362
0.38279632,0.39566627,0.40987825
0.38704535,0.39948383,0.41447777
0.38369498,0.39645305,0.41081566
0.38517287,0.39812565,0.41252488
0.5618255,0.53643334,0.5872465
0.38264564,0.39590523,0.40986034
0.38261858,0.39586514,0.41033843
0.3830057,0.39617956,0.41069955
0.87053394,0.9356804,0.9279756
1.0082496,1.0419335,1.0342493
0.5368136,0.50950384,0.55099535
0.44376138,0.44949156,0.47419757
0.38243756,0.3956893,0.4101352
0.38250998,0.39575487,0.41020873
0.50455225,0.5032519,0.53761196
0.70653844,0.67548853,0.7088772
0.4587243,0.4581552,0.48131883
0.3830299,0.39622787,0.41077197
0.38243756,0.3956893,0.4101352
0.382598,0.3958261,0.41027835
0.38243756,0.3956893,0.4101352
0.38243756,0.3956893,0.4101352
0.38243756,0.3956893,0.4101352
0.38243756,0.3956893,0.4101352
0.3539314,0.3614054,0.35672656
0.35419574,0.3616355,0.35699663
0.35425535,0.36167777,0.35704538
0.35463044,0.36177227,0.357377
0.35482243,0.36214834,0.35758987
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.35416886,0.36161745,0.35697305
0.35405657,0.3615199,0.3568616
0.3539568,0.36140913,0.35671726
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.353982,0.36144722,0.35676843
0.35427132,0.36171362,0.35708833
0.35403165,0.3614833,0.35680985
0.38947198,0.3925012,0.3931487
0.3554143,0.36246723,0.35819972
0.3881488,0.3925005,0.39358756
0.35444608,0.36130443,0.35623473
0.35460177,0.3614412,0.356391
0.4818541,0.4732821,0.48799616
0.4382181,0.43190193,0.4379564
0.5038339,0.49215177,0.5092111
0.35444608,0.36130443,0.35623473
0.38450298,0.38858482,0.38855073
0.41797218,0.41884753,0.42468318
0.37559107,0.3789504,0.37670782
0.35444608,0.36130443,0.35623473
0.47499105,0.46467096,0.47815186
0.35462007,0.36146048,0.35642257
0.35444608,0.36130443,0.35623473
0.35460356,0.36143246,0.35638222
0.35461852,0.36145946,0.35642254
0.5109478,0.47782272,0.5025946
0.40348545,0.4058094,0.40878966
0.35462412,0.3614678,0.3564268
0.4135752,0.42208657,0.44089213
0.3947694,0.4053851,0.4224341
0.5749692,0.55790985,0.6047117
0.43418023,0.44175646,0.46507582
0.44980517,0.45205352,0.47752345
0.40031615,0.4118562,0.42929438
0.3899773,0.4014572,0.41738257
0.40561566,0.41474476,0.4325273
0.6422336,0.608415,0.6482114
0.5459466,0.5372959,0.58046603
0.5649189,0.5515596,0.5949651
0.4382902,0.44102487,0.46429253
0.48136708,0.48104772,0.51062673
0.43843743,0.44146347,0.4637236
0.38613954,0.39879042,0.41355363
0.48593703,0.4868595,0.5190248
0.5538287,0.54173315,0.5799813
0.4532251,0.4553896,0.47994554
0.3541269,0.36007097,0.35522482
0.38838872,0.39146954,0.39239928
0.5934937,0.54565305,0.5800079
0.54055524,0.52563685,0.5506979
0.47314462,0.46947983,0.48473245
0.35423282,0.3601552,0.355319
0.35483894,0.36036554,0.3558806
0.35393313,0.35991034,0.355021
0.38918456,0.390529,0.39088443
0.48049423,0.45271185,0.47338927
0.5506809,0.51208043,0.5411206
0.3679429,0.37199283,0.3695162
0.35393313,0.35991034,0.355021
0.35438195,0.36031508,0.3555168
0.35432753,0.36025614,0.3554444
0.380236,0.3834743,0.38290673
0.4621434,0.433209,0.44882706
0.35435978,0.36030072,0.35549763
0.3983647,0.4112822,0.4272998
0.49286935,0.49638075,0.5311618
0.45255855,0.4560901,0.48125166
0.4255518,0.4331066,0.4518684
0.62022555,0.58273935,0.6180574
0.3769069,0.39204618,0.4042322
0.4174693,0.4281377,0.44830137
0.38306782,0.39561358,0.4100645
0.39725187,0.4093709,0.42506322
0.47756824,0.47686633,0.5046509
0.38195154,0.3961365,0.40941337
0.3824841,0.39696974,0.41011235
0.3769069,0.39204618,0.4042322
0.3769069,0.39204618,0.4042322
0.3769069,0.39204618,0.4042322
0.3769069,0.39204618,0.4042322
0.3996006,0.4126398,0.42899683
0.37717173,0.3922834,0.40451178
0.37847462,0.39330226,0.40576956
0.43334666,0.44105208,0.46267715
0.6388346,0.62915546,0.66668993
0.6488805,0.6370624,0.66807055
0.60301733,0.5854326,0.6123274
0.39371035,0.40721962,0.42253527
0.37793937,0.39285368,0.40525413
0.5038668,0.5044248,0.5382253
0.6603112,0.65167564,0.686259
0.6516156,0.6367363,0.6646732
0.5481304,0.5386196,0.5743472
0.40294477,0.41211444,0.42883012
0.3771467,0.3921627,0.40443778
0.4152927,0.42686152,0.44620332
0.3771467,0.3921627,0.40443778
0.3771467,0.3921627,0.40443778
0.426801,0.43505508,0.45543748
0.37740216,0.3924,0.4047088
0.4141495,0.42535022,0.44473445
0.390408,0.4024071,0.4179341
0.68608725,0.67257977,0.69895834
0.5403781,0.5340093,0.5741754
0.9826224,1.0611455,1.0447586
0.4032803,0.41610625,0.43325606
0.37917575,0.3936754,0.40657339
0.4421431,0.44790784,0.47040322
0.67533374,0.6678023,0.7036304
0.47589663,0.4780225,0.5077634
0.50718653,0.505756,0.54206043
0.40603456,0.41594708,0.433455
0.37682304,0.391947,0.4041998
0.3770196,0.39213252,0.40442085
0.37682304,0.391947,0.4041998
0.37682304,0.391947,0.4041998
0.3771706,0.39226002,0.40456763
0.37682304,0.391947,0.4041998
0.49581715,0.4918731,0.5221001
0.46590498,0.4710341,0.500485
0.7542428,0.75419575,0.76916283
0.83096945,0.81581026,0.8288559
1.4893702,1.5549823,1.5466269
0.3780239,0.39294735,0.4054411
0.40182146,0.4117532,0.42729443
0.45599565,0.45841247,0.48237783
0.5783626,0.56978846,0.6157591
0.63525677,0.60260314,0.6440617
0.81328523,0.8528599,0.85460895
0.5206567,0.49768832,0.53267145
0.37826797,0.39278764,0.4055792
0.37786052,0.3928123,0.40528065
0.39737853,0.4103725,0.4263505
0.37786928,0.39280456,0.4052671
0.47992328,0.48152578,0.5106726
0.39534822,0.40728992,0.42215595
0.35824397,0.3655536,0.36314774
0.39301226,0.39687485,0.4005355
0.39976016,0.40083647,0.405143
0.40642342,0.40464213,0.40788794
0.84177184,0.88472164,0.8566902
0.35797438,0.36531678,0.36286017
0.3581722,0.36548927,0.36307216
0.3580989,0.3654223,0.36299017
0.4238597,0.42090914,0.42679757
0.3601171,0.3672425,0.3651556
0.39243123,0.3945732,0.39726767
0.38786778,0.39081946,0.39284384
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35797438,0.36531678,0.36286017
0.35811278,0.36544004,0.36301795
0.35797438,0.36531678,0.36286017
0.4323894,0.44069126,0.4638111
0.52307343,0.5197829,0.56087834
0.79803264,0.7608513,0.7825443
0.61436164,0.6012816,0.6430034
1.6491269,1.5787382,1.5927829
0.37749532,0.3924593,0.40638924
0.38110808,0.39493847,0.4099935
0.42906317,0.43759817,0.46047026
0.49912938,0.49993408,0.53667784
0.54313815,0.5379377,0.5790258
0.7162434,0.71200216,0.7464246
0.3898919,0.40269923,0.4192467
0.37749532,0.3924593,0.40638924
0.37749532,0.3924593,0.40638924
0.3776056,0.3925602,0.40650544
0.37749532,0.3924593,0.40638924
0.4173639,0.42900282,0.4503673
0.39851972,0.40907606,0.42489174
0.37976876,0.3937777,0.4071597
0.43611488,0.44304878,0.46763182
0.6539562,0.6373908,0.6748006
0.38620695,0.39908963,0.4138401
0.864493,0.9185234,0.9089046
0.3793085,0.39372975,0.4067998
0.38111755,0.39499623,0.40863147
0.391858,0.40388337,0.41939718
0.5255761,0.50542563,0.5505304
0.3878152,0.39977148,0.41529995
0.45534632,0.45960948,0.48633307
0.39659926,0.4081316,0.42449865
0.39799586,0.40912166,0.42468897
0.37863132,0.39311424,0.40606073
0.3785011,0.39299795,0.40591264
0.48093,0.48069283,0.5096069
0.39208886,0.4049826,0.42019385
0.37896588,0.39338726,0.40637693
0.38048157,0.3952199,0.4095224
0.38720825,0.4003267,0.416245
1.1542351,1.1503146,1.1442903
0.49743745,0.4977766,0.53148645
0.6784266,0.6658368,0.70357305
0.47076997,0.4781619,0.5092192
0.44883445,0.45489225,0.48059493
0.451489,0.45399082,0.47790217
0.53779864,0.52743226,0.56339633
0.49911466,0.49963015,0.5345642
0.39093134,0.40436208,0.4203515
0.37960818,0.39438218,0.4084836
0.40419897,0.41394874,0.4307782
0.37788227,0.39284876,0.40664366
0.37767336,0.3926957,0.40646973
0.4671829,0.4716483,0.50075126
0.3776525,0.39263117,0.4063817
0.37756732,0.3926015,0.40636292
0.3781087,0.39318895,0.4056401
0.477016,0.48066616,0.5109811
0.6378552,0.62545043,0.66056484
0.49625877,0.50110644,0.5352569
0.47240648,0.47541764,0.50449914
0.37716183,0.39232635,0.4045971
0.40318272,0.41309863,0.4288201
0.49102452,0.48893833,0.5177102
1.0777258,1.071347,1.0601236
0.40699998,0.41814432,0.4365879
0.3785406,0.39313543,0.40588215
0.37737402,0.39252445,0.40484273
0.37683478,0.39201963,0.40423286
0.44016883,0.44898722,0.47311676
0.37893453,0.3939122,0.40650895
0.68513095,0.6717173,0.69689757
0.41688958,0.42796913,0.4474691
0.40013286,0.41305354,0.4295248
0.37940684,0.39395273,0.40694
0.37940356,0.3938993,0.4068564
0.38193682,0.39582333,0.40947795
0.4400278,0.44873145,0.47307295
0.47029325,0.47404194,0.503305
0.37999085,0.3944493,0.4075159
0.39999112,0.41146678,0.4279637
0.4584554,0.4624138,0.48988974
0.61816454,0.6049088,0.6467384
0.45567814,0.46223658,0.4896204
0.64696383,0.61967397,0.6661944
0.434373,0.44239593,0.46590146
0.45880952,0.46279454,0.48913038
0.4290335,0.43734196,0.45878863
0.42353854,0.43358994,0.4545974
0.37937173,0.39351672,0.40670085
0.507275,0.5080584,0.54410076
0.3783072,0.39292058,0.40568462
0.35711136,0.36446774,0.36182976
0.3575416,0.36458075,0.36219367
0.40313253,0.40542743,0.41065744
0.3918095,0.39623037,0.39949644
0.40777382,0.40982035,0.41597524
0.35690847,0.3642845,0.361608
0.35690847,0.3642845,0.361608
0.35690847,0.3642845,0.361608
0.4242976,0.40511978,0.41947034
0.35750708,0.36455363,0.36215916
0.3823637,0.38773882,0.38941273
0.35690847,0.3642845,0.361608
0.3874267,0.38859224,0.38876665
0.35807583,0.36532274,0.36283952
0.35690847,0.3642845,0.361608
0.39531764,0.3976082,0.4012795
0.3723339,0.37788332,0.37766594
0.39334437,0.3961626,0.3989412
0.38330725,0.39621,0.41034016
0.42950538,0.43725348,0.46029723
0.4533722,0.46020365,0.4869566
0.5170715,0.4973281,0.5405272
0.6425322,0.6397463,0.68704206
0.4123678,0.42330614,0.4426075
0.3828881,0.39583045,0.40987697
0.42783692,0.4369226,0.45933852
0.45455727,0.44203764,0.47430766
0.38842526,0.40111974,0.41588336
0.42516312,0.43451995,0.45642903
0.43102345,0.4203377,0.44082618
0.3818833,0.39532334,0.40895307
0.38183555,0.39527878,0.40890133
0.3830488,0.39634156,0.41016433
0.38253745,0.395883,0.4096115
0.38188186,0.3953119,0.40893266
0.3818014,0.39524785,0.40886554
0.35448202,0.36146048,0.35712835
0.3918626,0.39541876,0.39738977
0.6076468,0.58727324,0.61643976
0.47756085,0.4683846,0.48137617
0.35512802,0.36231107,0.35788175
0.35337642,0.36074668,0.3560371
0.39293048,0.395339,0.39656395
0.36807993,0.37419587,0.37197882
0.35444668,0.3617237,0.35719776
0.3543577,0.36159962,0.35703936
0.3931456,0.39650172,0.3983303
0.37214395,0.3778189,0.37623203
0.35413978,0.36142927,0.3568599
0.38356945,0.38611236,0.38663262
0.35547945,0.36265627,0.35832042
0.46294788,0.4579115,0.47022277
0.42153254,0.40051007,0.41203272
0.35337642,0.36074668,0.3560371
0.35456952,0.36152533,0.3572012
0.35769364,0.36361954,0.360264
0.53569484,0.5170728,0.53764087
0.5038831,0.49089316,0.5073147
0.5151702,0.500002,0.5185397
0.35337642,0.36074668,0.3560371
0.35377547,0.36111236,0.35646343
0.35353866,0.36089513,0.35621774
0.5865233,0.5370476,0.57212776
0.4305553,0.423181,0.42667538
0.4646972,0.46027327,0.47302902
0.3542361,0.36123726,0.35686752
0.3534781,0.36083353,0.3561375
0.4167374,0.4178217,0.42415762
0.44152722,0.44114393,0.45119736
0.56028664,0.5389635,0.5626815
0.44669917,0.4440198,0.4541213
0.3535522,0.36089873,0.3562126
0.46427426,0.4685708,0.49765867
0.53026927,0.52833456,0.57168984
0.60999477,0.598791,0.642226
0.49528554,0.49353394,0.52587116
0.45402744,0.45552388,0.48036373
0.4278871,0.43494496,0.4567684
0.4042416,0.4133827,0.43225878
0.42482278,0.43043575,0.45000148
0.8911706,0.9003566,0.8884302
1.007387,1.1017131,1.0864923
0.5547019,0.5432174,0.58445776
0.42739496,0.4337309,0.4568661
0.47363755,0.47538763,0.50532556
0.38089094,0.39481145,0.40957597
0.4308438,0.43938228,0.4628722
0.3813255,0.39519432,0.4100532
0.4456245,0.45042557,0.47541848
0.3808662,0.3947936,0.40956664
0.62553036,0.61579394,0.65683895
1.4053023,1.3750976,1.3851342
4.441339,4.0423794,4.2627087
0.88068986,0.9648553,0.95634526
2.3026817,2.5590208,2.5248334
0.49347064,0.49278912,0.5198699
0.67066264,0.65663165,0.6842511
0.55961835,0.5533478,0.5946945
1.5084968,1.5790653,1.5663247
0.8124927,0.8484346,0.84666413
0.63112116,0.62074405,0.656797
0.4384695,0.4433412,0.4619258
0.49500164,0.49361315,0.5211477
0.48315534,0.48544276,0.51192325
0.49387577,0.4940726,0.52186763
0.7621509,0.7717004,0.7879029
0.559638,0.54580814,0.583049
0.41661784,0.42401135,0.43787694
0.38149986,0.3953907,0.4093053
0.39486185,0.40472665,0.42272285
0.7009269,0.6938222,0.72826755
0.48315772,0.48636252,0.5193522
0.41511807,0.42203832,0.4389778
0.37945732,0.39368317,0.40732583
0.37988725,0.39407378,0.40779167
0.3796381,0.39384505,0.40751314
0.46830967,0.4703153,0.49820656
0.42465928,0.43221778,0.45303044
0.41773972,0.42850992,0.449231
0.4475883,0.4541245,0.4794814
0.41472676,0.42395455,0.4434539
0.65691817,0.62977093,0.67296904
0.3823687,0.39626446,0.41040826
0.49986765,0.49813786,0.5316486
0.49406824,0.49085382,0.52141994
0.3796629,0.39386785,0.40754026
0.38307694,0.3960957,0.4103562
0.38418797,0.39673206,0.41144398
0.38336942,0.3963649,0.4106771
0.3829387,0.39598188,0.41022536
0.38333812,0.3963528,0.41066474
0.3832977,0.39631036,0.41061994
0.38437912,0.39724717,0.41173926
0.38521537,0.39799726,0.4126354
0.39258817,0.40306184,0.41996098
0.38568243,0.39797,0.41288668
0.38698456,0.3991901,0.41438028
0.38966575,0.4019525,0.41737857
0.38393703,0.3968595,0.41127774
0.38471797,0.39757493,0.41212425
0.38310567,0.39613754,0.4104073
0.4073713,0.41845167,0.43722177
0.3829387,0.39598188,0.41022536
